Datetime,realx,realy
2018-10-15T22:36:31.238913Z,18.622,6.809
2018-10-15T22:36:31.500000Z,18.58275,6.3785
2018-10-15T22:36:32.000000Z,18.5435,5.948
2018-10-15T22:36:32.500000Z,18.50425,5.5175
2018-10-15T22:36:32.689913Z,18.465,5.087
2018-10-15T22:36:33.000000Z,18.5918002,4.7362
2018-10-15T22:36:33.500000Z,18.7186004,4.3854
2018-10-15T22:36:34.000000Z,18.8454006,4.0346
2018-10-15T22:36:34.500000Z,18.9722008,3.6838
2018-10-15T22:36:34.983913Z,19.099001,3.333
2018-10-15T22:36:35.000000Z,18.75000066666667,3.3390000000000004
2018-10-15T22:36:35.500000Z,18.401000333333332,3.345
2018-10-15T22:36:36.000000Z,18.052,3.351
2018-10-15T22:36:36.500000Z,17.702999666666667,3.357
2018-10-15T22:36:37.000000Z,17.35399933333333,3.3630000000000004
2018-10-15T22:36:37.231913Z,17.004998999999998,3.369
2018-10-15T22:36:37.500000Z,16.53199925,3.4017500000000003
2018-10-15T22:36:38.000000Z,16.0589995,3.4345
2018-10-15T22:36:38.500000Z,15.58599975,3.46725
2018-10-15T22:36:38.831913Z,15.113,3.5
2018-10-15T22:36:39.000000Z,14.7025,3.4013333333333335
2018-10-15T22:36:39.500000Z,14.292,3.3026666666666666
2018-10-15T22:36:40.000000Z,13.881499999999999,3.2039999999999997
2018-10-15T22:36:40.500000Z,13.471,3.1053333333333333
2018-10-15T22:36:41.000000Z,13.060500000000001,3.006666666666667
2018-10-15T22:36:41.081913Z,12.65,2.908
2018-10-15T22:36:41.500000Z,12.19525,2.9455
2018-10-15T22:36:42.000000Z,11.7405,2.9829999999999997
2018-10-15T22:36:42.500000Z,11.28575,3.0204999999999997
2018-10-15T22:36:42.852913Z,10.831,3.058
2018-10-15T22:36:43.000000Z,10.48375,3.06525
2018-10-15T22:36:43.500000Z,10.1365,3.0725
2018-10-15T22:36:44.000000Z,9.78925,3.07975
2018-10-15T22:36:44.337913Z,9.442,3.087
2018-10-15T22:36:44.500000Z,9.0736,3.0086
2018-10-15T22:36:45.000000Z,8.7052,2.9302
2018-10-15T22:36:45.500000Z,8.3368,2.8518
2018-10-15T22:36:46.000000Z,7.9684,2.7734
2018-10-15T22:36:46.331913Z,7.6,2.695
2018-10-15T22:36:46.500000Z,7.1819999999999995,2.64575
2018-10-15T22:36:47.000000Z,6.763999999999999,2.5965
2018-10-15T22:36:47.500000Z,6.346,2.54725
2018-10-15T22:36:47.891913Z,5.928,2.498
2018-10-15T22:36:48.000000Z,5.6568,2.7058
2018-10-15T22:36:48.500000Z,5.3856,2.9136
2018-10-15T22:36:49.000000Z,5.1144,3.1214
2018-10-15T22:36:49.500000Z,4.8431999999999995,3.3292
2018-10-15T22:36:49.823913Z,4.572,3.537
2018-10-15T22:36:50.000000Z,4.1825,3.54375
2018-10-15T22:36:50.500000Z,3.793,3.5505
2018-10-15T22:36:51.000000Z,3.4034999999999997,3.55725
2018-10-15T22:36:51.110913Z,3.014,3.564
2018-10-15T22:36:51.500000Z,2.5696666666666665,3.551
2018-10-15T22:36:52.000000Z,2.1253333333333333,3.538
2018-10-15T22:36:52.342913Z,1.681,3.525
2018-10-15T22:36:52.500000Z,1.396,3.5252499999999998
2018-10-15T22:36:53.000000Z,1.111,3.5255
2018-10-15T22:36:53.500000Z,0.826,3.52575
2018-10-15T22:36:53.724913Z,0.541,3.526
2018-10-15T22:36:54.000000Z,0.5407500000000001,3.9385
2018-10-15T22:36:54.500000Z,0.5405,4.351
2018-10-15T22:36:55.000000Z,0.54025,4.7635000000000005
2018-10-15T22:36:55.104913Z,0.54,5.176
2018-10-15T22:36:55.500000Z,0.5508000000000001,5.5142
2018-10-15T22:36:56.000000Z,0.5616,5.8524
2018-10-15T22:36:56.500000Z,0.5724,6.1906
2018-10-15T22:36:57.000000Z,0.5831999999999999,6.5288
2018-10-15T22:36:57.024913Z,0.594,6.867
2018-10-15T22:36:57.500000Z,0.6036666666666667,7.522666666666667
2018-10-15T22:36:58.000000Z,0.6133333333333333,8.178333333333333
2018-10-15T22:36:58.375913Z,0.623,8.834
2018-10-15T22:36:58.500000Z,0.7132000000000001,9.203
2018-10-15T22:36:59.000000Z,0.8034,9.572
2018-10-15T22:36:59.500000Z,0.8936000000000001,9.940999999999999
2018-10-15T22:37:00.000000Z,0.9838,10.31
2018-10-15T22:37:00.304913Z,1.074,10.679
2018-10-15T22:37:00.500000Z,1.4095,10.68675
2018-10-15T22:37:01.000000Z,1.745,10.694500000000001
2018-10-15T22:37:01.500000Z,2.0805,10.702250000000001
2018-10-15T22:37:01.679913Z,2.416,10.71
2018-10-15T22:37:02.000000Z,2.8903333333333334,10.688333333333334
2018-10-15T22:37:02.500000Z,3.3646666666666665,10.666666666666666
2018-10-15T22:37:02.870913Z,3.839,10.645
2018-10-15T22:37:03.000000Z,4.1815,10.65175
2018-10-15T22:37:03.500000Z,4.524,10.6585
2018-10-15T22:37:04.000000Z,4.8665,10.66525
2018-10-15T22:37:04.143913Z,5.209,10.672
2018-10-15T22:37:04.500000Z,5.4796,10.4726
2018-10-15T22:37:05.000000Z,5.7501999999999995,10.273200000000001
2018-10-15T22:37:05.500000Z,6.0207999999999995,10.0738
2018-10-15T22:37:06.000000Z,6.2914,9.874400000000001
2018-10-15T22:37:06.214913Z,6.562,9.675
2018-10-15T22:37:06.500000Z,7.0127500000000005,9.694500000000001
2018-10-15T22:37:07.000000Z,7.4635,9.714
2018-10-15T22:37:07.500000Z,7.91425,9.7335
2018-10-15T22:37:07.625913Z,8.365,9.753
2018-10-15T22:37:08.000000Z,8.358600000000001,9.4734
2018-10-15T22:37:08.500000Z,8.3522,9.1938
2018-10-15T22:37:09.000000Z,8.3458,8.914200000000001
2018-10-15T22:37:09.500000Z,8.3394,8.6346
2018-10-15T22:37:09.871913Z,8.333,8.355
2018-10-15T22:37:10.000000Z,8.333,8.355
