Datetime,azimuth
2018-10-18T22:49:23.273054Z,214.38970899999998
2018-10-18T22:49:23.475054Z,223.060455
2018-10-18T22:49:23.675054Z,222.619476
2018-10-18T22:49:23.875054Z,225.24677999999997
2018-10-18T22:49:24.076054Z,230.65054300000003
2018-10-18T22:49:24.278054Z,235.93774399999998
2018-10-18T22:49:24.484054Z,231.805115
2018-10-18T22:49:24.675054Z,230.940506
2018-10-18T22:49:24.874054Z,231.15306099999998
2018-10-18T22:49:25.075054Z,232.960541
2018-10-18T22:49:25.276054Z,234.552032
2018-10-18T22:49:25.474054Z,231.62229900000003
2018-10-18T22:49:25.677054Z,230.360886
2018-10-18T22:49:25.882054Z,224.018951
2018-10-18T22:49:26.084054Z,221.26413
2018-10-18T22:49:26.281054Z,219.04916400000002
2018-10-18T22:49:26.475054Z,214.4879
2018-10-18T22:49:26.673054Z,202.30217
2018-10-18T22:49:26.874054Z,184.300507
2018-10-18T22:49:27.082054Z,163.656799
2018-10-18T22:49:27.273054Z,150.947876
2018-10-18T22:49:27.475054Z,143.702271
2018-10-18T22:49:27.689054Z,156.888367
2018-10-18T22:49:27.876054Z,152.230591
2018-10-18T22:49:28.086054Z,145.932587
2018-10-18T22:49:28.275054Z,126.69949299999999
2018-10-18T22:49:28.472054Z,113.62213100000001
2018-10-18T22:49:28.676054Z,130.679688
2018-10-18T22:49:28.875054Z,123.80316200000001
2018-10-18T22:49:29.081054Z,143.27221699999998
2018-10-18T22:49:29.279054Z,135.156525
2018-10-18T22:49:29.478054Z,130.034454
2018-10-18T22:49:29.678054Z,127.70736699999999
2018-10-18T22:49:29.873054Z,123.508972
2018-10-18T22:49:30.073054Z,122.71963500000001
2018-10-18T22:49:30.279054Z,125.994781
2018-10-18T22:49:30.477054Z,152.537903
2018-10-18T22:49:30.673054Z,170.171875
2018-10-18T22:49:30.872054Z,186.358337
2018-10-18T22:49:31.074054Z,192.275497
2018-10-18T22:49:31.274054Z,199.199326
2018-10-18T22:49:31.475054Z,209.47226
2018-10-18T22:49:31.687054Z,218.733948
2018-10-18T22:49:31.878054Z,219.361877
2018-10-18T22:49:32.079054Z,221.323135
2018-10-18T22:49:32.280054Z,222.90748599999998
2018-10-18T22:49:32.475054Z,220.64122000000003
2018-10-18T22:49:32.672054Z,217.242584
2018-10-18T22:49:32.873054Z,209.171005
2018-10-18T22:49:33.073054Z,195.910339
