Datetime,realx,realy
2018-10-18T22:47:02.195054Z,10.0,8.337
2018-10-18T22:47:02.500000Z,9.795625,8.514
2018-10-18T22:47:03.000000Z,9.59125,8.690999999999999
2018-10-18T22:47:03.500000Z,9.386875,8.868
2018-10-18T22:47:04.000000Z,9.182500000000001,9.045
2018-10-18T22:47:04.500000Z,8.978125,9.222
2018-10-18T22:47:05.000000Z,8.77375,9.399000000000001
2018-10-18T22:47:05.500000Z,8.569375,9.576
2018-10-18T22:47:05.710054Z,8.365,9.753
2018-10-18T22:47:06.000000Z,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.500000Z,7.849857142857143,9.730714285714287
2018-10-18T22:47:07.000000Z,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.500000Z,7.334714285714286,9.708428571428572
2018-10-18T22:47:08.000000Z,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.500000Z,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.715054Z,6.562,9.675
2018-10-18T22:47:09.000000Z,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.500000Z,6.142571428571429,9.506142857142857
2018-10-18T22:47:10.000000Z,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.500000Z,5.723142857142857,9.337285714285715
2018-10-18T22:47:11.000000Z,5.513428571428571,9.252857142857144
2018-10-18T22:47:11.500000Z,5.303714285714286,9.16842857142857
2018-10-18T22:47:11.619054Z,5.094,9.084
2018-10-18T22:47:12.000000Z,4.75375,9.08125
2018-10-18T22:47:12.500000Z,4.4135,9.0785
2018-10-18T22:47:13.000000Z,4.07325,9.07575
2018-10-18T22:47:13.429054Z,3.733,9.073
2018-10-18T22:47:13.500000Z,3.4057500000000003,9.061250000000001
2018-10-18T22:47:14.000000Z,3.0785,9.0495
2018-10-18T22:47:14.500000Z,2.7512499999999998,9.037749999999999
2018-10-18T22:47:14.853054Z,2.424,9.026
2018-10-18T22:47:15.000000Z,2.199,9.3015
2018-10-18T22:47:15.500000Z,1.974,9.577
2018-10-18T22:47:16.000000Z,1.749,9.8525
2018-10-18T22:47:16.500000Z,1.524,10.128
2018-10-18T22:47:17.000000Z,1.299,10.403500000000001
2018-10-18T22:47:17.079054Z,1.074,10.679
2018-10-18T22:47:17.500000Z,0.9838,10.31
2018-10-18T22:47:18.000000Z,0.8936000000000001,9.941
2018-10-18T22:47:18.500000Z,0.8034,9.572
2018-10-18T22:47:19.000000Z,0.7132000000000001,9.203
2018-10-18T22:47:19.394054Z,0.623,8.834
2018-10-18T22:47:19.500000Z,0.6172,8.4406
2018-10-18T22:47:20.000000Z,0.6113999999999999,8.0472
2018-10-18T22:47:20.500000Z,0.6056,7.6538
2018-10-18T22:47:21.000000Z,0.5998,7.2604
2018-10-18T22:47:21.339054Z,0.594,6.867
2018-10-18T22:47:21.500000Z,0.5805,6.44425
2018-10-18T22:47:22.000000Z,0.567,6.0215
2018-10-18T22:47:22.500000Z,0.5535,5.59875
2018-10-18T22:47:22.984054Z,0.54,5.176
2018-10-18T22:47:23.000000Z,0.5402,4.846
2018-10-18T22:47:23.500000Z,0.5404,4.516
2018-10-18T22:47:24.000000Z,0.5406000000000001,4.186
2018-10-18T22:47:24.500000Z,0.5408000000000001,3.856
2018-10-18T22:47:24.652054Z,0.541,3.526
2018-10-18T22:47:25.000000Z,0.8260000000000001,3.52575
2018-10-18T22:47:25.500000Z,1.1110000000000002,3.5255
2018-10-18T22:47:26.000000Z,1.3960000000000001,3.5252499999999998
2018-10-18T22:47:26.097054Z,1.681,3.525
2018-10-18T22:47:26.500000Z,1.6994285714285715,3.2601428571428572
2018-10-18T22:47:27.000000Z,1.717857142857143,2.995285714285714
2018-10-18T22:47:27.500000Z,1.7362857142857144,2.7304285714285714
2018-10-18T22:47:28.000000Z,1.7547142857142857,2.4655714285714287
2018-10-18T22:47:28.500000Z,1.7731428571428571,2.2007142857142856
2018-10-18T22:47:29.000000Z,1.7915714285714286,1.935857142857143
2018-10-18T22:47:29.295054Z,1.81,1.671
2018-10-18T22:47:29.500000Z,1.81,1.671
