Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-09-27T02:53:20.000000Z,1,1,-82.2,8.333,8.355
2018-09-27T02:53:20.000000Z,1,10,-73.33333333333333,8.333,8.355
2018-09-27T02:53:20.000000Z,1,9,-85.0,8.333,8.355
2018-09-27T02:53:20.000000Z,1,13,-72.5,8.333,8.355
2018-09-27T02:53:20.000000Z,1,11,-72.0,8.333,8.355
2018-09-27T02:53:20.000000Z,1,8,-73.0,8.333,8.355
2018-09-27T02:53:20.000000Z,1,2,-80.75,8.333,8.355
2018-09-27T02:53:20.000000Z,1,12,-47.0,8.333,8.355
2018-09-27T02:53:20.000000Z,1,3,-81.66666666666667,8.333,8.355
2018-09-27T02:53:20.500000Z,1,2,-80.75,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,10,-73.33333333333333,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,9,-85.0,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,11,-78.33333333333333,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,8,-73.0,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,3,-81.66666666666667,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,12,-47.0,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,13,-72.5,8.343666666666667,8.821
2018-09-27T02:53:20.500000Z,1,1,-82.2,8.343666666666667,8.821
2018-09-27T02:53:21.000000Z,1,8,-70.5,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,9,-79.5,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,12,-51.8,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,13,-79.25,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,1,-81.0,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,10,-69.33333333333333,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,2,-79.5,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,3,-85.0,8.354333333333333,9.287
2018-09-27T02:53:21.000000Z,1,11,-67.0,8.354333333333333,9.287
