Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-15T22:36:31.500000Z,1,1,-76.0,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,10,-65.33333333333333,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,13,-70.66666666666667,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,2,-74.5,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,8,-71.75,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,11,-76.25,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,3,-75.5,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,9,-69.66666666666667,18.58275,6.3785
2018-10-15T22:36:31.500000Z,1,12,-99.0,18.58275,6.3785
2018-10-15T22:36:32.000000Z,1,3,-76.0,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,1,-72.25,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,10,-63.2,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,13,-72.5,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,2,-74.0,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,9,-69.66666666666667,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,8,-79.0,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,12,-82.33333333333333,18.5435,5.948
2018-10-15T22:36:32.000000Z,1,11,-83.75,18.5435,5.948
2018-10-15T22:36:32.500000Z,1,9,-67.75,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,3,-77.2,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,10,-58.0,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,13,-68.0,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,12,-70.5,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,2,-67.5,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,11,-83.33333333333333,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,8,-86.0,18.50425,5.5175
2018-10-15T22:36:32.500000Z,1,1,-66.25,18.50425,5.5175
2018-10-15T22:36:33.000000Z,1,12,-76.66666666666667,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,10,-61.0,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,2,-75.0,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,3,-75.0,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,8,-78.25,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,11,-74.66666666666667,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,13,-70.5,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,9,-74.0,18.5918002,4.7362
2018-10-15T22:36:33.000000Z,1,1,-66.0,18.5918002,4.7362
