Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T22:39:14.500000Z,9,1,-81.5,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,9,-90.0,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,10,-79.0,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,11,-76.66666666666667,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,3,-88.0,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,2,-85.0,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,13,-87.75,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,12,-64.25,10.0174,8.6058
2018-10-16T22:39:14.500000Z,9,8,-75.5,10.0174,8.6058
2018-10-16T22:39:15.000000Z,9,3,-88.0,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,12,-69.0,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,10,-83.66666666666667,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,2,-86.66666666666667,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,13,-83.0,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,9,-91.0,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,1,-84.0,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,11,-74.5,10.0348,8.8746
2018-10-16T22:39:15.000000Z,9,8,-73.75,10.0348,8.8746
2018-10-16T22:39:15.500000Z,9,3,-86.5,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,12,-58.5,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,9,-75.0,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,8,-78.66666666666667,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,13,-74.0,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,1,-84.33333333333333,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,11,-72.5,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,2,-74.0,10.0522,9.1434
2018-10-16T22:39:15.500000Z,9,10,-79.25,10.0522,9.1434
2018-10-16T22:39:16.000000Z,9,12,-60.75,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,10,-76.75,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,2,-87.5,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,8,-72.0,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,3,-85.33333333333333,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,13,-72.33333333333333,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,9,-89.66666666666667,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,11,-82.5,10.0696,9.412199999999999
2018-10-16T22:39:16.000000Z,9,1,-78.33333333333333,10.0696,9.412199999999999
2018-10-16T22:39:16.500000Z,9,1,-84.8,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,8,-72.5,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,11,-80.2,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,9,-85.0,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,10,-76.2,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,3,-83.25,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,12,-59.6,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,13,-70.0,10.611866599999999,9.692466666666666
2018-10-16T22:39:16.500000Z,9,2,-72.33333333333333,10.611866599999999,9.692466666666666
2018-10-16T22:39:17.000000Z,9,1,-81.75,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,2,-87.0,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,10,-81.25,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,9,-86.66666666666667,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,12,-71.2,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,8,-79.33333333333333,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,13,-74.75,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,11,-74.75,11.1367332,9.703933333333332
2018-10-16T22:39:17.000000Z,9,3,-84.0,11.1367332,9.703933333333332
2018-10-16T22:39:17.500000Z,9,8,-78.0,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,11,-92.0,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,2,-89.0,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,9,-90.0,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,1,-72.33333333333333,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,12,-80.5,11.6615998,9.715399999999999
2018-10-16T22:39:17.500000Z,9,3,-83.25,11.6615998,9.715399999999999
