Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-17T20:11:19.500000Z,1,12.549,1.565,-61.5,-70.0,-81.0,-68.0,-77.5,-75.0,-81.0,-60.5,-57.0
2018-10-17T20:11:20.000000Z,1,12.57425,1.90075,-61.5,-69.0,-77.0,-77.0,-77.5,-75.0,-81.0,-61.0,-68.0
2018-10-17T20:11:20.500000Z,1,12.599499999999999,2.2365,-61.5,-73.33333333333333,-58.0,-66.0,-69.0,-71.0,-73.0,-73.66666666666667,-62.333333333333336
2018-10-17T20:11:21.000000Z,1,12.62475,2.57225,-74.33333333333333,-81.5,-78.25,-78.66666666666667,-61.0,-69.0,-76.75,-60.0,-66.5
2018-10-17T20:11:21.500000Z,1,12.286200000000001,2.9379999999999997,-73.33333333333333,-81.5,-73.0,-77.33333333333333,-66.0,-69.33333333333333,-70.5,-70.66666666666667,-55.0
2018-10-17T20:11:22.000000Z,1,11.9224,2.968,-77.0,-78.5,-77.0,-69.0,-79.66666666666667,-70.75,-69.0,-62.0,-62.5
2018-10-17T20:11:22.500000Z,1,11.5586,2.9979999999999998,-76.5,-81.5,-83.33333333333333,-70.2,-80.66666666666667,-70.8,-73.8,-71.25,-74.0
2018-10-17T20:11:23.000000Z,1,11.194799999999999,3.028,-76.66666666666667,-83.0,-83.0,-69.5,-87.0,-59.666666666666664,-70.0,-67.75,-73.5
2018-10-17T20:11:23.500000Z,1,10.48375,3.06525,-87.0,-87.0,-78.0,-70.0,-76.0,-66.66666666666667,-82.5,-55.333333333333336,-72.0
2018-10-17T20:11:24.000000Z,1,10.1365,3.0725,-87.0,-87.0,-79.5,-65.0,-78.0,-75.75,-76.0,-67.75,-78.0
2018-10-17T20:11:24.500000Z,1,9.78925,3.07975,-80.0,-87.0,-87.0,-68.0,-86.5,-72.0,-68.0,-70.5,-77.5
2018-10-17T20:11:25.000000Z,1,9.0736,3.0086,-78.0,-89.0,-95.0,-71.0,-83.0,-73.0,-66.33333333333333,-60.5,-80.25
2018-10-17T20:11:25.500000Z,1,8.7052,2.9302,-81.0,-84.0,-79.33333333333333,-72.66666666666667,-82.0,-73.0,-65.75,-59.75,-76.66666666666667
2018-10-17T20:11:26.000000Z,1,8.3368,2.8518,-82.33333333333333,-89.0,-93.0,-66.6,-81.66666666666667,-75.0,-67.0,-65.25,-72.25
2018-10-17T20:11:26.500000Z,1,7.9684,2.7734,-82.33333333333333,-86.0,-89.66666666666667,-74.0,-76.0,-72.66666666666667,-69.25,-70.0,-71.25
2018-10-17T20:11:27.000000Z,1,7.2772,2.8748,-83.0,-86.0,-82.0,-68.5,-81.0,-78.0,-63.333333333333336,-68.75,-84.0
2018-10-17T20:11:27.500000Z,1,6.9544,3.0545999999999998,-90.5,-86.0,-80.0,-68.5,-81.5,-75.33333333333333,-69.5,-72.5,-81.5
2018-10-17T20:11:28.000000Z,1,6.6316,3.2344,-84.75,-86.0,-83.0,-73.0,-72.0,-79.75,-66.0,-72.2,-79.0
2018-10-17T20:11:28.500000Z,1,6.3088,3.4142,-82.0,-79.0,-85.66666666666667,-74.33333333333333,-84.5,-75.0,-56.5,-69.5,-78.0
2018-10-17T20:11:29.000000Z,1,5.7032,3.5826,-81.33333333333333,-89.5,-77.5,-60.0,-78.0,-73.5,-72.25,-69.66666666666667,-80.0
2018-10-17T20:11:29.500000Z,1,5.4204,3.5711999999999997,-76.0,-89.5,-84.66666666666667,-68.0,-81.5,-84.33333333333333,-64.25,-66.66666666666667,-70.33333333333333
2018-10-17T20:11:30.000000Z,1,5.1376,3.5598,-88.5,-79.5,-81.0,-63.0,-80.75,-70.75,-66.66666666666667,-67.0,-81.0
2018-10-17T20:11:30.500000Z,1,4.8548,3.5484,-82.0,-85.66666666666667,-86.5,-73.5,-89.5,-80.25,-66.0,-74.8,-77.66666666666667
2018-10-17T20:11:31.000000Z,1,4.2604,3.5423999999999998,-83.0,-83.5,-86.5,-73.33333333333333,-84.0,-82.0,-69.0,-67.0,-77.5
2018-10-17T20:11:31.500000Z,1,3.9488,3.5478,-83.0,-90.0,-90.0,-63.0,-83.66666666666667,-91.0,-69.33333333333333,-70.33333333333333,-86.75
2018-10-17T20:11:32.000000Z,1,3.6372,3.5532,-85.33333333333333,-89.0,-90.0,-73.0,-86.0,-71.66666666666667,-65.75,-71.5,-87.75
2018-10-17T20:11:32.500000Z,1,3.3255999999999997,3.5586,-85.75,-85.5,-89.0,-71.0,-77.5,-75.75,-61.5,-78.5,-75.33333333333333
2018-10-17T20:11:33.000000Z,1,2.6807499999999997,3.55425,-85.75,-95.0,-83.0,-64.66666666666667,-81.0,-79.0,-72.0,-70.66666666666667,-73.0
2018-10-17T20:11:33.500000Z,1,2.3475,3.5445,-76.0,-79.0,-77.5,-72.0,-93.0,-79.0,-57.5,-72.4,-82.0
2018-10-17T20:11:34.000000Z,1,2.01425,3.53475,-90.0,-83.0,-81.0,-72.0,-79.0,-82.66666666666667,-57.25,-76.75,-87.0
2018-10-17T20:11:34.500000Z,1,1.301,3.525333333333333,-78.0,-95.0,-79.66666666666667,-69.66666666666667,-79.0,-75.0,-65.0,-79.0,-82.0
2018-10-17T20:11:35.000000Z,1,0.9209999999999999,3.5256666666666665,-79.0,-76.0,-82.5,-61.25,-92.0,-70.0,-61.333333333333336,-73.66666666666667,-82.0
2018-10-17T20:11:35.500000Z,1,0.5407500000000001,3.9385,-84.0,-76.0,-90.0,-61.75,-92.0,-71.5,-60.0,-74.5,-80.0
2018-10-17T20:11:36.000000Z,1,0.5405,4.351,-80.0,-101.0,-90.0,-61.75,-84.0,-76.0,-58.5,-76.0,-78.66666666666667
2018-10-17T20:11:36.500000Z,1,0.54025,4.7635000000000005,-81.5,-86.0,-97.0,-66.33333333333333,-84.0,-81.5,-58.0,-69.0,-76.5
2018-10-17T20:11:37.000000Z,1,0.558,5.7396666666666665,-78.0,-91.0,-87.0,-62.75,-79.0,-70.0,-64.25,-74.0,-78.33333333333333
2018-10-17T20:11:37.500000Z,1,0.576,6.303333333333334,-78.0,-97.0,-99.0,-55.0,-79.0,-79.5,-61.666666666666664,-67.66666666666667,-78.0
2018-10-17T20:11:38.000000Z,1,0.6036666666666667,7.522666666666667,-78.0,-97.0,-81.0,-63.0,-80.0,-76.0,-66.0,-67.66666666666667,-68.66666666666667
2018-10-17T20:11:38.500000Z,1,0.6133333333333333,8.178333333333333,-88.5,-98.0,-81.0,-49.25,-80.0,-75.0,-78.0,-63.2,-79.0
2018-10-17T20:11:39.000000Z,1,0.73575,9.29525,-71.0,-79.5,-83.0,-57.333333333333336,-80.0,-72.0,-75.75,-66.66666666666667,-85.0
2018-10-17T20:11:39.500000Z,1,0.8485,9.756499999999999,-90.5,-78.0,-83.0,-53.666666666666664,-83.0,-73.0,-66.5,-75.33333333333333,-74.0
2018-10-17T20:11:40.000000Z,1,0.96125,10.21775,-90.0,-86.0,-74.33333333333333,-64.0,-83.0,-74.5,-72.0,-68.66666666666667,-74.0
2018-10-17T20:11:40.500000Z,1,1.4095,10.68675,-80.0,-91.0,-80.0,-62.0,-81.0,-82.0,-70.0,-71.0,-76.0
2018-10-17T20:11:41.000000Z,1,1.745,10.694500000000001,-80.0,-76.33333333333333,-80.5,-61.0,-80.0,-77.5,-58.0,-60.0,-81.0
2018-10-17T20:11:41.500000Z,1,2.0805,10.702250000000001,-85.0,-95.0,-76.0,-57.0,-79.0,-78.0,-67.5,-79.5,-67.0
2018-10-17T20:11:42.000000Z,1,2.8903333333333334,10.688333333333334,-74.0,-83.66666666666667,-80.33333333333333,-62.0,-78.0,-74.0,-59.0,-60.75,-75.66666666666667
2018-10-17T20:11:42.500000Z,1,3.3646666666666665,10.666666666666666,-96.0,-70.0,-89.0,-67.66666666666667,-95.5,-82.5,-71.75,-70.4,-77.5
2018-10-17T20:11:43.000000Z,1,4.2956666666666665,10.654,-84.0,-85.0,-80.5,-68.0,-82.0,-75.0,-56.0,-69.66666666666667,-88.0
2018-10-17T20:11:43.500000Z,1,4.752333333333333,10.663,-89.0,-92.0,-80.75,-62.75,-80.0,-73.0,-63.0,-58.6,-77.33333333333333
2018-10-17T20:11:44.000000Z,1,5.54725,10.42275,-82.0,-77.0,-80.75,-73.0,-72.0,-89.0,-76.66666666666667,-63.0,-71.66666666666667
2018-10-17T20:11:44.500000Z,1,5.8855,10.1735,-84.0,-81.33333333333333,-80.75,-60.0,-84.5,-71.0,-64.5,-69.0,-72.5
2018-10-17T20:11:45.000000Z,1,6.22375,9.92425,-90.0,-82.0,-86.0,-68.0,-81.0,-70.0,-64.0,-61.333333333333336,-77.5
2018-10-17T20:11:45.500000Z,1,7.0127500000000005,9.694500000000001,-65.0,-78.0,-76.0,-70.8,-76.0,-66.5,-77.5,-59.4,-68.5
2018-10-17T20:11:46.000000Z,1,7.4635,9.714,-73.0,-74.25,-85.0,-62.333333333333336,-80.66666666666667,-74.75,-72.4,-62.25,-74.66666666666667
2018-10-17T20:11:46.500000Z,1,7.91425,9.7335,-78.0,-84.33333333333333,-77.0,-68.5,-78.5,-67.75,-63.5,-58.5,-63.25
2018-10-17T20:11:47.000000Z,1,8.358600000000001,9.4734,-77.33333333333333,-85.0,-76.0,-72.0,-78.5,-71.8,-77.5,-61.333333333333336,-70.4
2018-10-17T20:11:47.500000Z,1,8.3522,9.1938,-77.0,-84.0,-79.5,-70.5,-75.0,-66.0,-70.33333333333333,-66.0,-68.0
2018-10-17T20:11:48.000000Z,1,8.3458,8.914200000000001,-84.0,-85.0,-77.5,-65.0,-84.0,-62.25,-65.5,-56.666666666666664,-72.66666666666667
2018-10-17T20:11:48.500000Z,1,8.3394,8.6346,-84.0,-89.5,-89.0,-65.0,-82.5,-59.0,-65.0,-67.0,-66.5
