Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:49:23.000000Z,9,3.123,2.407,-87.0,-100.0,-81.0,-93.0,-91.0,-86.0,-85.0,-80.0,-92.0
2018-10-18T22:49:23.500000Z,9,3.0957500000000002,2.69625,-87.0,-100.0,-81.0,-83.66666666666667,-91.0,-86.0,-91.0,-79.0,-92.0
2018-10-18T22:49:24.000000Z,9,3.0685000000000002,2.9855,-81.0,-100.0,-81.0,-77.0,-91.0,-85.0,-83.2,-85.5,-83.5
2018-10-18T22:49:24.500000Z,9,3.04125,3.27475,-91.5,-82.0,-81.0,-71.0,-100.0,-80.33333333333333,-76.2,-71.5,-77.0
2018-10-18T22:49:25.000000Z,9,3.0845,3.885,-97.0,-82.0,-98.0,-84.66666666666667,-100.0,-84.0,-82.0,-80.66666666666667,-87.66666666666667
2018-10-18T22:49:25.500000Z,9,3.155,4.2059999999999995,-81.5,-82.0,-98.0,-76.0,-93.33333333333333,-84.0,-73.25,-71.5,-87.66666666666667
2018-10-18T22:49:26.000000Z,9,3.2255,4.527,-81.5,-89.0,-85.5,-84.66666666666667,-83.0,-82.66666666666667,-78.0,-78.66666666666667,-77.33333333333333
2018-10-18T22:49:26.500000Z,9,3.5946,4.8528,-80.66666666666667,-97.0,-85.5,-80.8,-93.0,-76.66666666666667,-73.0,-81.0,-96.0
2018-10-18T22:49:27.000000Z,9,3.8931999999999998,4.8576,-83.33333333333333,-97.0,-85.5,-83.5,-93.0,-72.5,-82.5,-77.33333333333333,-90.0
2018-10-18T22:49:27.500000Z,9,4.1918,4.8624,-88.5,-87.0,-85.5,-71.66666666666667,-91.0,-77.25,-76.8,-76.0,-98.0
2018-10-18T22:49:28.000000Z,9,4.490399999999999,4.8671999999999995,-88.5,-97.0,-85.5,-75.0,-91.0,-82.0,-78.5,-75.5,-84.0
2018-10-18T22:49:28.500000Z,9,4.752833333333333,4.6495,-97.0,-86.0,-85.5,-89.0,-93.0,-80.0,-78.5,-82.66666666666667,-97.0
2018-10-18T22:49:29.000000Z,9,4.716666666666667,4.427,-76.0,-86.0,-85.5,-78.66666666666667,-93.0,-82.75,-67.5,-80.0,-82.33333333333333
2018-10-18T22:49:29.500000Z,9,4.6805,4.2044999999999995,-96.5,-93.0,-85.5,-83.33333333333333,-93.0,-84.66666666666667,-72.25,-83.5,-79.0
2018-10-18T22:49:30.000000Z,9,4.644333333333333,3.9819999999999998,-82.0,-81.0,-85.5,-79.0,-97.0,-88.0,-75.5,-68.0,-79.0
2018-10-18T22:49:30.500000Z,9,4.6081666666666665,3.7595,-76.0,-89.8,-96.5,-82.0,-84.33333333333333,-88.0,-72.33333333333333,-71.4,-83.66666666666667
