Datetime,accx,accy,accz
2018-10-18T22:47:02.636054Z,0.0,0.0,0.0
2018-10-18T22:47:02.815054Z,-0.33,0.07,-0.67
2018-10-18T22:47:03.011054Z,0.08,0.12,1.15
2018-10-18T22:47:03.213054Z,-0.13,-0.27,-0.53
2018-10-18T22:47:03.414054Z,0.14,0.52,-1.1
2018-10-18T22:47:03.623054Z,-0.23,0.47,0.01
2018-10-18T22:47:03.828054Z,0.1,-0.53,-0.57
2018-10-18T22:47:04.025054Z,0.64,-0.52,1.68
2018-10-18T22:47:04.224054Z,-0.53,0.68,-2.19
2018-10-18T22:47:04.426054Z,0.35,0.99,-0.28
2018-10-18T22:47:04.631054Z,0.64,0.12,-1.88
2018-10-18T22:47:04.821054Z,-0.16,0.4,-0.07
2018-10-18T22:47:05.020054Z,-0.36,0.75,0.63
2018-10-18T22:47:05.223054Z,0.61,-0.74,-2.5
2018-10-18T22:47:05.421054Z,-0.3,0.55,-0.1
2018-10-18T22:47:05.626054Z,0.06,0.98,-0.39
2018-10-18T22:47:05.820054Z,-0.58,-1.18,-1.46
2018-10-18T22:47:06.019054Z,0.44,-0.37,-0.81
2018-10-18T22:47:06.225054Z,-0.22,0.79,-0.15
2018-10-18T22:47:06.423054Z,0.32,0.96,-0.67
2018-10-18T22:47:06.624054Z,-0.31,0.01,-0.27
2018-10-18T22:47:06.822054Z,-0.1,0.24,-0.4
2018-10-18T22:47:07.020054Z,-0.16,0.01,-2.46
2018-10-18T22:47:07.220054Z,-0.06,0.56,1.34
2018-10-18T22:47:07.423054Z,-1.06,-2.0,2.35
2018-10-18T22:47:07.621054Z,-0.53,-0.74,-1.61
2018-10-18T22:47:07.821054Z,0.19,1.15,0.47
2018-10-18T22:47:08.026054Z,0.58,-1.35,4.06
2018-10-18T22:47:08.223054Z,-0.3,-0.17,-0.3
2018-10-18T22:47:08.420054Z,0.21,1.05,0.66
2018-10-18T22:47:08.621054Z,0.36,0.66,1.32
2018-10-18T22:47:08.820054Z,-1.02,-0.68,-3.26
