Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-11T00:05:33.000000Z,1,8.333,8.355,-80.0,-97.0,-81.5,-68.0,-86.5,-72.0,-76.0,-49.666666666666664,-78.0
2018-10-11T00:05:33.500000Z,1,8.343666666666667,8.821,-85.4,-82.33333333333333,-81.5,-68.0,-86.5,-75.0,-67.0,-48.5,-74.5
2018-10-11T00:05:34.000000Z,1,8.354333333333333,9.287,-85.4,-81.75,-89.33333333333333,-68.0,-79.75,-71.0,-83.0,-53.4,-75.0
2018-10-11T00:05:34.500000Z,1,7.91425,9.7335,-87.75,-83.5,-91.0,-64.75,-84.5,-76.25,-73.8,-52.333333333333336,-76.0
2018-10-11T00:05:35.000000Z,1,7.4635,9.714,-85.0,-78.75,-87.5,-59.75,-82.0,-80.25,-64.0,-62.75,-80.0
2018-10-11T00:05:35.500000Z,1,7.0127500000000005,9.694500000000001,-86.25,-86.5,-83.5,-57.333333333333336,-102.0,-80.25,-82.66666666666667,-72.75,-85.5
2018-10-11T00:05:36.000000Z,1,6.195,9.52725,-86.25,-79.5,-84.33333333333333,-62.666666666666664,-90.0,-78.25,-76.75,-79.0,-84.0
2018-10-11T00:05:36.500000Z,1,5.828,9.3795,-78.0,-87.0,-83.0,-60.5,-87.5,-82.0,-71.0,-69.75,-83.66666666666667
2018-10-11T00:05:37.000000Z,1,5.461,9.23175,-78.0,-87.0,-91.0,-52.5,-95.0,-84.33333333333333,-75.33333333333333,-79.0,-78.0
2018-10-11T00:05:37.500000Z,1,4.75375,9.08125,-90.0,-86.0,-87.0,-60.666666666666664,-88.0,-82.33333333333333,-71.0,-75.5,-78.33333333333333
2018-10-11T00:05:38.000000Z,1,4.4135,9.0785,-94.0,-98.0,-87.0,-59.25,-83.0,-81.0,-70.33333333333333,-78.75,-83.5
2018-10-11T00:05:38.500000Z,1,4.07325,9.07575,-92.0,-90.0,-84.5,-64.0,-82.0,-88.5,-70.0,-88.0,-84.0
2018-10-11T00:05:39.000000Z,1,3.4057500000000003,9.061250000000001,-96.0,-90.0,-89.5,-52.0,-90.33333333333333,-88.0,-70.33333333333333,-79.5,-88.25
2018-10-11T00:05:39.500000Z,1,3.0785,9.0495,-89.0,-92.5,-86.0,-49.333333333333336,-99.0,-76.5,-75.6,-75.0,-86.0
2018-10-11T00:05:40.000000Z,1,2.7512499999999998,9.037749999999999,-87.5,-95.0,-85.0,-55.0,-84.0,-84.33333333333333,-71.75,-73.25,-86.0
2018-10-11T00:05:40.500000Z,1,2.199,9.3015,-93.0,-94.0,-89.5,-54.0,-94.0,-86.25,-74.75,-77.25,-85.5
