Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-15T20:09:33.500000Z,1,1,-67.0,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,3,-76.5,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,12,-47.25,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,11,-75.0,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,8,-70.33333333333333,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,10,-69.0,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,2,-81.5,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,9,-83.5,8.343666666666667,8.821
2018-10-15T20:09:33.500000Z,1,13,-71.5,8.343666666666667,8.821
2018-10-15T20:09:34.000000Z,1,3,-77.0,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,12,-48.5,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,2,-75.66666666666667,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,13,-68.0,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,9,-85.5,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,8,-62.333333333333336,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,11,-66.0,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,1,-84.0,8.354333333333333,9.287
2018-10-15T20:09:34.000000Z,1,10,-61.0,8.354333333333333,9.287
2018-10-15T20:09:34.500000Z,1,9,-85.5,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,8,-63.5,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,12,-57.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,11,-77.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,10,-63.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,3,-95.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,1,-84.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,2,-89.0,8.0044,9.737400000000001
2018-10-15T20:09:34.500000Z,1,13,-75.5,8.0044,9.737400000000001
2018-10-15T20:09:35.000000Z,1,11,-74.5,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,3,-82.75,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,1,-79.0,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,8,-62.5,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,2,-87.33333333333333,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,12,-55.333333333333336,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,9,-91.0,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,10,-86.0,7.643800000000001,9.7218
2018-10-15T20:09:35.000000Z,1,13,-78.66666666666667,7.643800000000001,9.7218
2018-10-15T20:09:35.500000Z,1,10,-70.66666666666667,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,1,-82.66666666666667,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,8,-62.75,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,9,-86.66666666666667,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,13,-78.5,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,12,-69.0,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,2,-81.0,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,3,-86.0,7.283200000000001,9.7062
2018-10-15T20:09:35.500000Z,1,11,-74.0,7.283200000000001,9.7062
2018-10-15T20:09:36.000000Z,1,3,-91.0,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,10,-81.0,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,1,-83.5,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,12,-71.2,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,13,-79.25,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,2,-81.5,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,8,-57.333333333333336,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,9,-80.0,6.9226,9.6906
2018-10-15T20:09:36.000000Z,1,11,-79.75,6.9226,9.6906
2018-10-15T20:09:36.500000Z,1,13,-75.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,2,-87.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,9,-83.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,10,-75.66666666666667,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,8,-61.666666666666664,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,11,-67.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,3,-85.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,12,-70.0,6.111,10.007333333333333
2018-10-15T20:09:36.500000Z,1,1,-97.0,6.111,10.007333333333333
2018-10-15T20:09:37.000000Z,1,11,-69.75,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,3,-85.0,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,8,-68.0,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,10,-82.25,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,1,-86.5,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,2,-92.0,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,12,-75.5,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,9,-94.0,5.66,10.339666666666668
2018-10-15T20:09:37.000000Z,1,13,-82.0,5.66,10.339666666666668
2018-10-15T20:09:37.500000Z,1,2,-92.0,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,12,-72.5,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,3,-85.0,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,9,-93.0,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,10,-83.0,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,1,-78.0,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,11,-65.6,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,8,-61.4,4.866499999999999,10.66525
2018-10-15T20:09:37.500000Z,1,13,-81.0,4.866499999999999,10.66525
2018-10-15T20:09:38.000000Z,1,11,-63.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,12,-74.5,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,13,-74.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,10,-74.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,9,-93.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,1,-78.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,8,-67.66666666666667,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,3,-80.0,4.524,10.6585
2018-10-15T20:09:38.000000Z,1,2,-80.5,4.524,10.6585
2018-10-15T20:09:38.500000Z,1,13,-75.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,1,-78.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,3,-80.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,10,-74.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,12,-65.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,8,-61.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,9,-85.66666666666667,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,11,-70.0,4.1815,10.65175
2018-10-15T20:09:38.500000Z,1,2,-80.5,4.1815,10.65175
2018-10-15T20:09:39.000000Z,1,10,-86.5,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,8,-57.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,1,-78.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,3,-80.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,13,-75.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,9,-79.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,11,-67.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,2,-86.0,3.48325,10.661249999999999
2018-10-15T20:09:39.000000Z,1,12,-66.0,3.48325,10.661249999999999
2018-10-15T20:09:39.500000Z,1,1,-84.25,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,11,-78.5,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,3,-84.5,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,12,-77.0,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,2,-75.0,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,9,-86.33333333333333,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,13,-87.5,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,8,-57.5,3.1275,10.6775
2018-10-15T20:09:39.500000Z,1,10,-84.0,3.1275,10.6775
2018-10-15T20:09:40.000000Z,1,8,-62.5,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,9,-95.0,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,10,-71.5,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,12,-71.5,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,13,-85.33333333333333,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,3,-98.0,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,11,-69.0,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,1,-92.0,2.77175,10.693750000000001
2018-10-15T20:09:40.000000Z,1,2,-75.0,2.77175,10.693750000000001
2018-10-15T20:09:40.500000Z,1,11,-74.75,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,10,-77.0,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,1,-87.0,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,3,-98.0,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,8,-55.25,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,2,-84.0,1.9686666666666666,10.699666666666667
2018-10-15T20:09:40.500000Z,1,12,-75.0,1.9686666666666666,10.699666666666667
