Datetime,azimuth
2018-10-18T22:47:02.634054Z,0.0
2018-10-18T22:47:02.811054Z,308.91564900000003
2018-10-18T22:47:03.008054Z,292.18417400000004
2018-10-18T22:47:03.208054Z,290.137848
2018-10-18T22:47:03.409054Z,286.679413
2018-10-18T22:47:03.614054Z,294.154785
2018-10-18T22:47:03.822054Z,294.445312
2018-10-18T22:47:04.019054Z,294.883514
2018-10-18T22:47:04.219054Z,296.950592
2018-10-18T22:47:04.431054Z,298.328583
2018-10-18T22:47:04.621054Z,301.54528799999997
2018-10-18T22:47:04.826054Z,309.83685299999996
2018-10-18T22:47:05.025054Z,308.723633
2018-10-18T22:47:05.219054Z,308.218536
2018-10-18T22:47:05.426054Z,305.850891
2018-10-18T22:47:05.619054Z,310.68780499999997
2018-10-18T22:47:05.818054Z,318.04751600000003
2018-10-18T22:47:06.017054Z,321.775665
2018-10-18T22:47:06.220054Z,325.068848
2018-10-18T22:47:06.421054Z,326.03268399999996
2018-10-18T22:47:06.622054Z,326.539948
2018-10-18T22:47:06.818054Z,317.200928
2018-10-18T22:47:07.027054Z,317.70349100000004
2018-10-18T22:47:07.225054Z,320.06048599999997
2018-10-18T22:47:07.418054Z,320.867249
2018-10-18T22:47:07.627054Z,325.010284
2018-10-18T22:47:07.817054Z,326.714386
2018-10-18T22:47:08.020054Z,321.58340499999997
2018-10-18T22:47:08.218054Z,317.679535
2018-10-18T22:47:08.427054Z,321.266968
2018-10-18T22:47:08.617054Z,322.342102
2018-10-18T22:47:08.817054Z,325.841644
2018-10-18T22:47:09.020054Z,326.727417
2018-10-18T22:47:09.220054Z,324.91629
2018-10-18T22:47:09.420054Z,326.517334
2018-10-18T22:47:09.619054Z,328.984131
2018-10-18T22:47:09.817054Z,329.668091
2018-10-18T22:47:10.019054Z,323.759033
2018-10-18T22:47:10.229054Z,323.225342
2018-10-18T22:47:10.420054Z,330.496033
2018-10-18T22:47:10.631054Z,340.118408
2018-10-18T22:47:10.818054Z,343.534058
2018-10-18T22:47:11.021054Z,352.469025
2018-10-18T22:47:11.219054Z,4.308868
2018-10-18T22:47:11.421054Z,5.816162
2018-10-18T22:47:11.621054Z,358.806366
2018-10-18T22:47:11.818054Z,353.743988
2018-10-18T22:47:12.042054Z,351.15332
2018-10-18T22:47:12.219054Z,342.939117
2018-10-18T22:47:12.418054Z,337.374023
2018-10-18T22:47:12.619054Z,334.138702
2018-10-18T22:47:12.817054Z,331.504852
2018-10-18T22:47:13.019054Z,329.284393
2018-10-18T22:47:13.218054Z,331.709656
2018-10-18T22:47:13.221054Z,328.308624
2018-10-18T22:47:13.431054Z,326.008453
2018-10-18T22:47:13.618054Z,323.756653
2018-10-18T22:47:13.852054Z,325.932434
2018-10-18T22:47:14.017054Z,328.288116
2018-10-18T22:47:14.218054Z,328.133575
2018-10-18T22:47:14.419054Z,329.547272
