Datetime,accx,accy,accz
2018-10-18T22:49:23.275054Z,0.37,-0.99,-0.72
2018-10-18T22:49:23.483054Z,0.17,0.71,-0.66
2018-10-18T22:49:23.673054Z,-0.27,0.57,-1.43
2018-10-18T22:49:23.878054Z,-0.32,0.45,0.58
2018-10-18T22:49:24.081054Z,-0.13,-0.02,-0.4
2018-10-18T22:49:24.285054Z,0.19,-0.04,0.71
2018-10-18T22:49:24.479054Z,-1.56,-1.23,-0.74
2018-10-18T22:49:24.678054Z,-0.06,-0.73,-0.74
2018-10-18T22:49:24.876054Z,0.37,1.38,2.38
2018-10-18T22:49:25.079054Z,1.09,-1.34,2.32
2018-10-18T22:49:25.277054Z,-0.9,0.12,-0.32
2018-10-18T22:49:25.476054Z,0.17,0.67,0.48
2018-10-18T22:49:25.683054Z,-0.76,-1.23,1.72
2018-10-18T22:49:25.876054Z,0.12,-0.47,0.19
2018-10-18T22:49:26.091054Z,-0.73,0.68,-0.19
2018-10-18T22:49:26.283054Z,0.32,-0.01,0.29
2018-10-18T22:49:26.478054Z,0.97,-1.56,-1.03
2018-10-18T22:49:26.676054Z,-0.55,0.5,0.2
2018-10-18T22:49:26.877054Z,-0.84,-0.55,-0.55
2018-10-18T22:49:27.084054Z,0.28,-0.15,3.49
2018-10-18T22:49:27.277054Z,0.96,1.09,0.13
2018-10-18T22:49:27.480054Z,-0.02,1.62,0.54
2018-10-18T22:49:27.681054Z,0.4,-3.1,-0.54
2018-10-18T22:49:27.882054Z,-0.76,1.23,-2.2
2018-10-18T22:49:28.080054Z,0.03,1.05,1.48
2018-10-18T22:49:28.276054Z,-0.87,-1.8,4.71
2018-10-18T22:49:28.475054Z,0.84,-1.0,0.4
2018-10-18T22:49:28.678054Z,0.52,0.69,-0.24
2018-10-18T22:49:28.880054Z,-1.12,0.07,0.34
2018-10-18T22:49:29.076054Z,0.91,0.05,-0.79
2018-10-18T22:49:29.287054Z,-0.53,-0.06,0.68
2018-10-18T22:49:29.486054Z,0.52,-0.97,-0.98
2018-10-18T22:49:29.683054Z,-0.18,0.67,-1.1
2018-10-18T22:49:29.876054Z,0.48,0.69,0.71
2018-10-18T22:49:30.079054Z,-0.81,-2.41,1.42
2018-10-18T22:49:30.284054Z,0.93,0.31,-1.56
2018-10-18T22:49:30.499054Z,-0.67,0.22,1.01
2018-10-18T22:49:30.676054Z,0.25,0.07,1.57
2018-10-18T22:49:30.875054Z,0.51,0.67,-0.53
2018-10-18T22:49:31.077054Z,0.44,0.2,-0.4
2018-10-18T22:49:31.276054Z,-0.65,-0.18,0.72
2018-10-18T22:49:31.479054Z,-0.48,-0.48,0.13
2018-10-18T22:49:31.681054Z,0.0,0.88,-0.13
2018-10-18T22:49:31.883054Z,0.15,-0.34,-0.29
2018-10-18T22:49:32.088054Z,0.33,-0.71,-2.13
2018-10-18T22:49:32.274054Z,-0.24,1.47,0.6
2018-10-18T22:49:32.479054Z,0.3,-0.36,2.97
2018-10-18T22:49:32.674054Z,0.0,-0.34,0.44
2018-10-18T22:49:32.878054Z,0.47,0.5,0.03
2018-10-18T22:49:33.080054Z,-0.13,-0.95,0.14
2018-10-18T22:49:33.274054Z,-0.27,0.5,-1.16
2018-10-18T22:49:33.480054Z,0.44,0.22,0.34
2018-10-18T22:49:33.676054Z,0.38,-0.05,0.45
2018-10-18T22:49:33.880054Z,1.04,-0.28,2.36
2018-10-18T22:49:34.078054Z,-0.07,-0.29,1.23
2018-10-18T22:49:34.275054Z,-0.26,0.17,0.68
2018-10-18T22:49:34.477054Z,1.06,0.74,3.53
2018-10-18T22:49:34.680054Z,-0.14,-0.76,0.11
2018-10-18T22:49:34.873054Z,0.02,0.25,0.13
2018-10-18T22:49:35.076054Z,0.09,-0.09,0.11
2018-10-18T22:49:35.275054Z,-0.36,0.35,0.43
2018-10-18T22:49:35.493054Z,0.11,0.16,1.4
2018-10-18T22:49:35.503054Z,-0.3,-1.18,-2.41
2018-10-18T22:49:35.685054Z,0.15,0.75,-0.43
2018-10-18T22:49:36.092054Z,-0.23,-0.03,0.17
2018-10-18T22:49:36.273054Z,-0.15,-1.11,-2.4
2018-10-18T22:49:36.506054Z,-0.72,0.24,-0.25
2018-10-18T22:49:36.507054Z,-0.3,0.21,-0.18
2018-10-18T22:49:36.683054Z,-0.3,0.2,-0.43
2018-10-18T22:49:36.878054Z,0.58,0.82,0.33
2018-10-18T22:49:37.079054Z,0.4,-0.1,-0.61
2018-10-18T22:49:37.279054Z,-0.16,-0.14,1.11
2018-10-18T22:49:37.487054Z,-0.33,-0.6,-1.21
2018-10-18T22:49:37.684054Z,-0.33,-0.06,-1.23
2018-10-18T22:49:37.889054Z,0.36,0.69,0.45
2018-10-18T22:49:38.093054Z,0.25,0.03,1.2
2018-10-18T22:49:38.286054Z,-0.2,-0.41,-1.62
2018-10-18T22:49:38.483054Z,-0.31,0.62,0.34
2018-10-18T22:49:38.680054Z,0.13,-1.08,0.79
2018-10-18T22:49:38.888054Z,1.58,0.66,-1.51
2018-10-18T22:49:39.078054Z,0.25,0.12,2.15
2018-10-18T22:49:39.285054Z,0.22,0.38,-0.86
2018-10-18T22:49:39.481054Z,0.12,0.56,-0.23
