Datetime,accx,accy,accz
2018-09-27T02:54:27.124728Z,0.54076,-0.582853,-0.648051
2018-09-27T02:54:27.325728Z,-0.694569,-0.372178,-0.081789
2018-09-27T02:54:27.525728Z,0.256653,-0.072453,0.588512
2018-09-27T02:54:27.725728Z,-0.28141,-0.004162,-0.395841
2018-09-27T02:54:27.927728Z,0.07198,-0.015028999999999999,-0.40270300000000003
2018-09-27T02:54:28.125728Z,-0.464136,0.597228,0.42774300000000004
2018-09-27T02:54:28.326728Z,-0.527726,-0.265395,0.384498
2018-09-27T02:54:28.404728Z,-0.46663599999999994,-0.12161,0.31664899999999996
2018-09-27T02:54:28.605728Z,0.95881,-0.41502799999999995,-0.334121
2018-09-27T02:54:28.806728Z,0.9338930000000001,-0.071168,0.112053
2018-09-27T02:54:29.018728Z,0.332893,-0.434787,0.8249989999999999
2018-09-27T02:54:29.203728Z,0.664752,-1.022852,-0.21433000000000002
2018-09-27T02:54:29.404728Z,0.042657,-0.6072569999999999,0.13644
2018-09-27T02:54:29.605728Z,0.320925,-0.087482,0.200018
2018-09-27T02:54:29.806728Z,0.891442,0.209033,0.088885
2018-09-27T02:54:30.005728Z,0.46095699999999995,-0.47451099999999996,0.243394
2018-09-27T02:54:30.204728Z,-0.16516,-0.675295,0.513495
2018-09-27T02:54:30.406728Z,-0.004873,-1.094188,0.32845
2018-09-27T02:54:30.604728Z,-0.24473000000000003,-0.6762819999999999,-0.022161
2018-09-27T02:54:30.820728Z,-0.86462,-0.26590199999999997,-0.302172
2018-09-27T02:54:31.005728Z,-2.0792740000000003,-0.911457,0.72035
2018-09-27T02:54:31.206728Z,-1.065033,-0.968728,0.088061
2018-09-27T02:54:31.406728Z,-1.380535,-0.6579430000000001,-0.107774
2018-09-27T02:54:31.607728Z,-0.834376,-1.8282939999999999,1.177289
2018-09-27T02:54:31.970728Z,0.698048,-2.612376,0.824782
2018-09-27T02:54:32.190728Z,0.44025600000000004,-2.106805,0.397014
2018-09-27T02:54:32.371728Z,0.861383,-1.613667,1.417081
2018-09-27T02:54:32.569728Z,1.654696,-1.037885,0.662903
2018-09-27T02:54:32.768728Z,1.8122610000000001,-0.9383600000000001,0.946883
2018-09-27T02:54:32.968728Z,1.7371439999999998,-0.811505,0.342353
2018-09-27T02:54:33.169728Z,1.4047319999999999,-0.65289,0.545427
2018-09-27T02:54:33.369728Z,2.18502,-0.569507,1.001096
2018-09-27T02:54:33.570728Z,4.140626,-0.620772,1.409637
2018-09-27T02:54:33.770728Z,2.842646,-2.2334400000000003,0.905582
2018-09-27T02:54:33.971728Z,1.280946,-3.090776,1.244618
2018-09-27T02:54:34.173728Z,-0.550349,-2.7003340000000002,1.012241
2018-09-27T02:54:34.371728Z,-1.246156,-1.546584,0.558699
2018-09-27T02:54:34.575728Z,-0.630545,-0.408252,-0.07888300000000001
2018-09-27T02:54:34.775728Z,-0.736556,0.7867850000000001,0.011297
2018-09-27T02:54:34.973728Z,0.088674,-0.338658,0.9831409999999999
2018-09-27T02:54:35.175728Z,0.510525,-1.184209,0.07142899999999999
2018-09-27T02:54:35.374728Z,0.27620300000000003,-0.27274,-0.33524299999999996
2018-09-27T02:54:35.577728Z,-0.07534500000000001,-0.24923,1.4018030000000001
2018-09-27T02:54:35.795728Z,0.209745,-1.149002,0.36262
2018-09-27T02:54:35.975728Z,0.46004399999999995,-0.738571,-0.25438299999999997
