Datetime,azimuth
2018-09-27T02:53:20.766728Z,234.31366
2018-09-27T02:53:20.951728Z,234.29162599999998
2018-09-27T02:53:21.154728Z,235.738525
2018-09-27T02:53:21.356728Z,240.812271
2018-09-27T02:53:21.556728Z,251.87266499999998
2018-09-27T02:53:21.754728Z,263.40625
2018-09-27T02:53:21.954728Z,278.489777
2018-09-27T02:53:22.146728Z,289.56445299999996
2018-09-27T02:53:22.354728Z,292.10733
2018-09-27T02:53:22.557728Z,294.875214
2018-09-27T02:53:22.756728Z,296.57867400000003
2018-09-27T02:53:22.947728Z,295.143433
2018-09-27T02:53:23.156728Z,296.28009
2018-09-27T02:53:23.355728Z,291.92877200000004
2018-09-27T02:53:23.549728Z,282.520538
2018-09-27T02:53:23.765728Z,273.46975699999996
2018-09-27T02:53:23.967728Z,267.813904
2018-09-27T02:53:24.167728Z,267.153839
2018-09-27T02:53:24.365728Z,265.250397
2018-09-27T02:53:24.589728Z,264.492493
2018-09-27T02:53:24.764728Z,263.327942
2018-09-27T02:53:24.963728Z,264.591217
2018-09-27T02:53:25.161728Z,271.24826
2018-09-27T02:53:25.442728Z,273.18411299999997
2018-09-27T02:53:25.549728Z,275.486298
2018-09-27T02:53:25.831728Z,280.695129
2018-09-27T02:53:25.988728Z,279.897827
2018-09-27T02:53:26.155728Z,280.173523
2018-09-27T02:53:26.386728Z,279.27356000000003
2018-09-27T02:53:26.585728Z,278.31451400000003
2018-09-27T02:53:26.816728Z,277.08902
2018-09-27T02:53:26.955728Z,275.818451
2018-09-27T02:53:27.162728Z,272.503937
2018-09-27T02:53:27.394728Z,271.263794
2018-09-27T02:53:27.562728Z,273.077698
2018-09-27T02:53:27.748728Z,273.310211
2018-09-27T02:53:27.958728Z,271.926361
2018-09-27T02:53:28.149728Z,271.198883
2018-09-27T02:53:28.368728Z,268.371948
2018-09-27T02:53:28.549728Z,265.066803
2018-09-27T02:53:28.754728Z,265.679871
2018-09-27T02:53:28.949728Z,273.46859700000005
2018-09-27T02:53:29.151728Z,290.668213
2018-09-27T02:53:29.367728Z,308.051086
2018-09-27T02:53:29.568728Z,318.94043
2018-09-27T02:53:29.767728Z,324.409241
2018-09-27T02:53:29.951728Z,329.68267799999995
2018-09-27T02:53:30.168728Z,334.510132
2018-09-27T02:53:30.370728Z,338.277649
2018-09-27T02:53:30.562728Z,340.908508
2018-09-27T02:53:30.767728Z,340.416016
2018-09-27T02:53:30.964728Z,339.423035
2018-09-27T02:53:31.167728Z,336.490723
2018-09-27T02:53:31.370728Z,336.10967999999997
2018-09-27T02:53:31.569728Z,332.745148
2018-09-27T02:53:31.770728Z,324.791229
2018-09-27T02:53:31.971728Z,316.303589
2018-09-27T02:53:32.171728Z,296.905121
2018-09-27T02:53:32.383728Z,282.70391800000004
2018-09-27T02:53:32.569728Z,266.682312
2018-09-27T02:53:32.770728Z,254.569962
2018-09-27T02:53:32.967728Z,248.603271
2018-09-27T02:53:33.162728Z,239.64454700000002
2018-09-27T02:53:33.373728Z,260.127655
2018-09-27T02:53:33.572728Z,260.238342
2018-09-27T02:53:33.773728Z,258.81323199999997
2018-09-27T02:53:33.954728Z,254.291504
2018-09-27T02:53:34.174728Z,244.94754
2018-09-27T02:53:34.365728Z,240.508728
2018-09-27T02:53:34.554728Z,236.25450099999998
2018-09-27T02:53:34.810728Z,230.00030499999997
2018-09-27T02:53:34.982728Z,226.657379
2018-09-27T02:53:35.184728Z,225.2901
2018-09-27T02:53:35.371728Z,227.530502
2018-09-27T02:53:35.571728Z,229.43823199999997
2018-09-27T02:53:35.776728Z,228.10430899999997
2018-09-27T02:53:35.970728Z,225.535873
2018-09-27T02:53:36.174728Z,231.009277
2018-09-27T02:53:36.375728Z,244.93534900000003
2018-09-27T02:53:36.573728Z,262.419159
2018-09-27T02:53:36.772728Z,273.161804
2018-09-27T02:53:36.969728Z,273.401794
2018-09-27T02:53:37.171728Z,267.847504
2018-09-27T02:53:37.557728Z,263.902618
2018-09-27T02:53:37.730728Z,258.472046
2018-09-27T02:53:37.945728Z,252.285995
2018-09-27T02:53:38.131728Z,250.434296
2018-09-27T02:53:38.317728Z,246.378326
2018-09-27T02:53:38.533728Z,244.10823100000002
2018-09-27T02:53:38.738728Z,235.469315
2018-09-27T02:53:38.929728Z,229.272079
2018-09-27T02:53:39.127728Z,227.06605499999998
2018-09-27T02:53:39.333728Z,225.84899900000002
2018-09-27T02:53:39.531728Z,221.863998
2018-09-27T02:53:39.733728Z,220.24388100000002
2018-09-27T02:53:39.933728Z,217.603851
2018-09-27T02:53:40.138728Z,212.361313
2018-09-27T02:53:40.338728Z,208.55551100000002
2018-09-27T02:53:40.536728Z,207.41146899999998
2018-09-27T02:53:40.756728Z,206.33990500000002
2018-09-27T02:53:40.935728Z,206.924911
2018-09-27T02:53:41.132728Z,206.952972
2018-09-27T02:53:41.331728Z,204.92205800000002
2018-09-27T02:53:41.534728Z,204.365768
2018-09-27T02:53:41.735728Z,204.08668500000002
2018-09-27T02:53:41.938728Z,206.170242
2018-09-27T02:53:41.978728Z,207.629913
2018-09-27T02:53:42.171728Z,206.164307
2018-09-27T02:53:42.369728Z,201.50145
2018-09-27T02:53:42.576728Z,184.856369
2018-09-27T02:53:42.777728Z,166.806396
2018-09-27T02:53:42.977728Z,151.024994
2018-09-27T02:53:43.181728Z,141.227325
2018-09-27T02:53:43.379728Z,136.66626000000002
2018-09-27T02:53:43.579728Z,133.067017
2018-09-27T02:53:43.778728Z,131.695312
2018-09-27T02:53:43.981728Z,131.84451299999998
2018-09-27T02:53:44.174728Z,132.816711
2018-09-27T02:53:44.376728Z,140.88324
2018-09-27T02:53:44.580728Z,154.908386
2018-09-27T02:53:44.776728Z,172.663208
2018-09-27T02:53:44.977728Z,189.883499
2018-09-27T02:53:45.180728Z,201.671021
2018-09-27T02:53:45.376728Z,207.289642
2018-09-27T02:53:45.577728Z,220.538483
2018-09-27T02:53:45.778728Z,225.957321
2018-09-27T02:53:46.032728Z,227.93306
2018-09-27T02:53:46.215728Z,226.927399
2018-09-27T02:53:46.420728Z,224.736435
