Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-11T00:05:33.000000Z,1,1,-80.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,3,-81.5,8.333,8.355
2018-10-11T00:05:33.000000Z,1,12,-49.666666666666664,8.333,8.355
2018-10-11T00:05:33.000000Z,1,11,-76.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,8,-68.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,2,-97.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,13,-78.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,10,-72.0,8.333,8.355
2018-10-11T00:05:33.000000Z,1,9,-86.5,8.333,8.355
2018-10-11T00:05:33.500000Z,1,12,-48.5,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,11,-67.0,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,8,-68.0,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,3,-81.5,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,13,-74.5,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,10,-75.0,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,9,-86.5,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,2,-82.33333333333333,8.343666666666667,8.821
2018-10-11T00:05:33.500000Z,1,1,-85.4,8.343666666666667,8.821
2018-10-11T00:05:34.000000Z,1,3,-89.33333333333333,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,13,-75.0,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,1,-85.4,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,2,-81.75,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,12,-53.4,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,10,-71.0,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,8,-68.0,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,9,-79.75,8.354333333333333,9.287
2018-10-11T00:05:34.000000Z,1,11,-83.0,8.354333333333333,9.287
2018-10-11T00:05:34.500000Z,1,13,-76.0,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,2,-83.5,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,10,-76.25,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,8,-64.75,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,11,-73.8,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,9,-84.5,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,3,-91.0,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,1,-87.75,7.91425,9.7335
2018-10-11T00:05:34.500000Z,1,12,-52.333333333333336,7.91425,9.7335
2018-10-11T00:05:35.000000Z,1,10,-80.25,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,12,-62.75,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,13,-80.0,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,2,-78.75,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,11,-64.0,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,9,-82.0,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,3,-87.5,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,1,-85.0,7.4635,9.714
2018-10-11T00:05:35.000000Z,1,8,-59.75,7.4635,9.714
2018-10-11T00:05:35.500000Z,1,10,-80.25,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,12,-72.75,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,2,-86.5,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,9,-102.0,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,1,-86.25,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,11,-82.66666666666667,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,13,-85.5,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,3,-83.5,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.500000Z,1,8,-57.333333333333336,7.0127500000000005,9.694500000000001
2018-10-11T00:05:36.000000Z,1,11,-76.75,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,1,-86.25,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,2,-79.5,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,12,-79.0,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,9,-90.0,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,13,-84.0,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,3,-84.33333333333333,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,10,-78.25,6.195,9.52725
2018-10-11T00:05:36.000000Z,1,8,-62.666666666666664,6.195,9.52725
2018-10-11T00:05:36.500000Z,1,2,-87.0,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,13,-83.66666666666667,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,8,-60.5,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,3,-83.0,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,10,-82.0,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,11,-71.0,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,12,-69.75,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,1,-78.0,5.828,9.3795
2018-10-11T00:05:36.500000Z,1,9,-87.5,5.828,9.3795
2018-10-11T00:05:37.000000Z,1,3,-91.0,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,11,-75.33333333333333,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,1,-78.0,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,10,-84.33333333333333,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,9,-95.0,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,12,-79.0,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,2,-87.0,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,8,-52.5,5.461,9.23175
2018-10-11T00:05:37.000000Z,1,13,-78.0,5.461,9.23175
2018-10-11T00:05:37.500000Z,1,1,-90.0,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,12,-75.5,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,8,-60.666666666666664,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,11,-71.0,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,3,-87.0,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,13,-78.33333333333333,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,2,-86.0,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,9,-88.0,4.75375,9.08125
2018-10-11T00:05:37.500000Z,1,10,-82.33333333333333,4.75375,9.08125
2018-10-11T00:05:38.000000Z,1,11,-70.33333333333333,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,1,-94.0,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,2,-98.0,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,3,-87.0,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,13,-83.5,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,9,-83.0,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,8,-59.25,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,12,-78.75,4.4135,9.0785
2018-10-11T00:05:38.000000Z,1,10,-81.0,4.4135,9.0785
2018-10-11T00:05:38.500000Z,1,10,-88.5,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,8,-64.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,2,-90.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,1,-92.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,11,-70.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,13,-84.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,9,-82.0,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,3,-84.5,4.07325,9.07575
2018-10-11T00:05:38.500000Z,1,12,-88.0,4.07325,9.07575
2018-10-11T00:05:39.000000Z,1,11,-70.33333333333333,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,2,-90.0,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,1,-96.0,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,9,-90.33333333333333,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,10,-88.0,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,3,-89.5,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,8,-52.0,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,12,-79.5,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.000000Z,1,13,-88.25,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.500000Z,1,8,-49.333333333333336,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,12,-75.0,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,11,-75.6,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,3,-86.0,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,1,-89.0,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,2,-92.5,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,13,-86.0,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,9,-99.0,3.0785,9.0495
2018-10-11T00:05:39.500000Z,1,10,-76.5,3.0785,9.0495
2018-10-11T00:05:40.000000Z,1,12,-73.25,2.7512499999999998,9.037749999999999
2018-10-11T00:05:40.000000Z,1,1,-87.5,2.7512499999999998,9.037749999999999
