Datetime,accx,accy
2018-09-18T17:58:09.467884Z,0.0,0.0
2018-09-18T17:58:09.675884Z,-0.02,-0.08
2018-09-18T17:58:09.815884Z,0.04,-0.02
2018-09-18T17:58:10.038884Z,0.0,-0.14
2018-09-18T17:58:10.246884Z,-0.2,-0.12
2018-09-18T17:58:10.452884Z,0.79,0.4
2018-09-18T17:58:10.660884Z,-0.19,-0.16
2018-09-18T17:58:10.797884Z,-0.34,-0.09
2018-09-18T17:58:11.017884Z,-0.15,0.74
2018-09-18T17:58:11.222884Z,0.77,-0.31
2018-09-18T17:58:11.426884Z,-0.44,-0.15
2018-09-18T17:58:11.639884Z,-0.03,-0.55
2018-09-18T17:58:11.848884Z,-0.63,0.82
2018-09-18T17:58:11.993884Z,0.08,1.49
2018-09-18T17:58:12.203884Z,0.2,-0.12
2018-09-18T17:58:12.410884Z,-0.41,0.13
2018-09-18T17:58:12.627884Z,0.33,1.13
2018-09-18T17:58:12.834884Z,0.62,-0.19
2018-09-18T17:58:12.973884Z,-0.3,-0.01
2018-09-18T17:58:13.191884Z,-0.14,-0.12
2018-09-18T17:58:13.391884Z,0.4,0.03
2018-09-18T17:58:13.606884Z,0.13,-0.39
2018-09-18T17:58:13.815884Z,-0.77,0.87
2018-09-18T17:58:14.027884Z,1.71,0.02
2018-09-18T17:58:14.171884Z,-2.01,-0.41
2018-09-18T17:58:14.375884Z,-0.04,-0.11
2018-09-18T17:58:14.582884Z,0.34,0.12
2018-09-18T17:58:14.793884Z,0.15,-0.02
2018-09-18T17:58:15.007884Z,-0.3,-0.07
2018-09-18T17:58:15.160884Z,-0.18,0.02
2018-09-18T17:58:15.354884Z,0.09,0.21
2018-09-18T17:58:15.571884Z,-0.3,-0.3
2018-09-18T17:58:15.781884Z,0.33,0.31
2018-09-18T17:58:15.989884Z,0.23,0.03
2018-09-18T17:58:16.131884Z,0.11,0.17
2018-09-18T17:58:16.342884Z,-0.08,0.62
2018-09-18T17:58:16.552884Z,-0.1,-0.32
2018-09-18T17:58:16.760884Z,-0.21,0.16
2018-09-18T17:58:16.902884Z,-0.28,0.74
2018-09-18T17:58:17.113884Z,0.41,0.23
