Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-09-27T02:54:27.000000Z,1,1,-71.0,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,8,-78.0,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,11,-73.5,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,3,-76.66666666666667,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,12,-80.5,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,9,-81.66666666666667,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,10,-65.5,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,13,-55.5,9.6735,3.0821666666666667
2018-09-27T02:54:27.000000Z,1,2,-80.66666666666667,9.6735,3.0821666666666667
2018-09-27T02:54:27.500000Z,1,8,-78.0,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,11,-82.25,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,3,-77.5,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,12,-71.2,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,13,-74.66666666666667,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,2,-82.25,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,1,-72.25,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,10,-63.5,9.905,3.0773333333333333
2018-09-27T02:54:27.500000Z,1,9,-76.75,9.905,3.0773333333333333
2018-09-27T02:54:28.000000Z,1,9,-74.0,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,12,-73.6,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,2,-78.0,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,8,-74.75,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,1,-70.0,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,10,-63.666666666666664,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,13,-72.66666666666667,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,11,-86.33333333333333,10.1365,3.0725
2018-09-27T02:54:28.000000Z,1,3,-76.5,10.1365,3.0725
2018-09-27T02:54:28.500000Z,1,1,-68.5,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,11,-80.33333333333333,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,3,-74.0,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,12,-74.5,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,13,-74.66666666666667,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,10,-63.0,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,2,-76.75,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,9,-66.25,10.368,3.0676666666666668
2018-09-27T02:54:28.500000Z,1,8,-85.5,10.368,3.0676666666666668
2018-09-27T02:54:29.000000Z,1,3,-77.0,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,12,-75.0,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,9,-71.33333333333333,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,10,-69.2,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,11,-81.75,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,1,-73.75,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,13,-71.33333333333333,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,2,-80.6,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.000000Z,1,8,-77.4,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.500000Z,1,8,-75.5,10.85875,3.3145
2018-09-27T02:54:29.500000Z,1,13,-69.33333333333333,10.85875,3.3145
2018-09-27T02:54:29.500000Z,1,9,-69.0,10.85875,3.3145
2018-09-27T02:54:29.500000Z,1,1,-66.6,10.85875,3.3145
2018-09-27T02:54:29.500000Z,1,10,-70.0,10.85875,3.3145
2018-09-27T02:54:29.500000Z,1,11,-84.66666666666667,10.85875,3.3145
