Datetime,realx,realy
2018-09-27T02:54:26.983728Z,9.442,3.087
2018-09-27T02:54:27.000000Z,9.6735,3.0821666666666667
2018-09-27T02:54:27.500000Z,9.905,3.0773333333333333
2018-09-27T02:54:28.000000Z,10.1365,3.0725
2018-09-27T02:54:28.500000Z,10.368,3.0676666666666668
2018-09-27T02:54:29.000000Z,10.599499999999999,3.0628333333333333
2018-09-27T02:54:29.180728Z,10.831,3.058
2018-09-27T02:54:29.500000Z,10.85875,3.3145
2018-09-27T02:54:30.000000Z,10.8865,3.5709999999999997
2018-09-27T02:54:30.500000Z,10.91425,3.8274999999999997
2018-09-27T02:54:30.664728Z,10.942,4.084
2018-09-27T02:54:31.000000Z,11.095833333333333,4.0945
2018-09-27T02:54:31.500000Z,11.249666666666666,4.1049999999999995
2018-09-27T02:54:32.000000Z,11.403500000000001,4.1155
2018-09-27T02:54:32.500000Z,11.557333333333334,4.1259999999999994
2018-09-27T02:54:33.000000Z,11.711166666666667,4.1365
2018-09-27T02:54:33.500000Z,11.865,4.147
2018-09-27T02:54:34.000000Z,12.018833333333333,4.1575
2018-09-27T02:54:34.500000Z,12.172666666666666,4.168
2018-09-27T02:54:35.000000Z,12.3265,4.1785
2018-09-27T02:54:35.500000Z,12.480333333333334,4.189
2018-09-27T02:54:36.000000Z,12.634166666666667,4.1995
2018-09-27T02:54:36.083728Z,12.788,4.21
2018-09-27T02:54:36.500000Z,13.03188888888889,4.270555555555555
2018-09-27T02:54:37.000000Z,13.275777777777778,4.331111111111111
2018-09-27T02:54:37.500000Z,13.519666666666668,4.391666666666667
2018-09-27T02:54:38.000000Z,13.763555555555556,4.452222222222222
2018-09-27T02:54:38.500000Z,14.007444444444445,4.512777777777778
2018-09-27T02:54:39.000000Z,14.251333333333333,4.573333333333333
2018-09-27T02:54:39.500000Z,14.495222222222223,4.6338888888888885
2018-09-27T02:54:40.000000Z,14.73911111111111,4.694444444444445
2018-09-27T02:54:40.327728Z,14.983,4.755
2018-09-27T02:54:40.500000Z,15.004666666666667,4.545833333333333
2018-09-27T02:54:41.000000Z,15.026333333333334,4.336666666666667
2018-09-27T02:54:41.500000Z,15.048,4.1274999999999995
2018-09-27T02:54:42.000000Z,15.069666666666667,3.9183333333333334
2018-09-27T02:54:42.500000Z,15.091333333333333,3.7091666666666665
2018-09-27T02:54:42.944728Z,15.113,3.5
