Datetime,accx,accy,accz
2018-10-18T00:25:13.646276Z,-0.27868699999999996,0.072266,0.27868699999999996
2018-10-18T00:25:13.847276Z,0.238037,2.6104130000000003,-0.616272
2018-10-18T00:25:14.043276Z,-0.9528200000000001,-1.473816,0.323181
2018-10-18T00:25:14.243276Z,0.90564,-0.06915299999999999,-0.950256
2018-10-18T00:25:14.443276Z,0.956543,0.811218,0.589294
2018-10-18T00:25:14.643276Z,1.567383,0.405334,-0.7183229999999999
2018-10-18T00:25:14.845276Z,1.067871,-0.110474,-0.365784
2018-10-18T00:25:15.045276Z,0.1427,-0.876892,0.400513
2018-10-18T00:25:15.243276Z,0.077026,-1.335999,-0.998901
2018-10-18T00:25:15.443276Z,0.345154,-1.195007,0.184753
2018-10-18T00:25:15.666276Z,-0.121948,0.899231,-2.652344
2018-10-18T00:25:15.844276Z,0.820312,-0.875916,0.009949
2018-10-18T00:25:16.044276Z,1.172791,-0.773987,0.6113890000000001
2018-10-18T00:25:16.244276Z,1.6463009999999998,-0.149048,-0.498596
2018-10-18T00:25:16.465276Z,1.8110959999999998,0.689209,-0.45648199999999994
2018-10-18T00:25:16.642276Z,1.623657,0.8970950000000001,0.769409
2018-10-18T00:25:16.843276Z,0.399658,0.337524,1.413635
2018-10-18T00:25:17.044276Z,-0.252319,-1.077209,-0.697388
2018-10-18T00:25:17.243276Z,-0.206421,1.0035399999999999,-1.195862
2018-10-18T00:25:17.443276Z,0.134216,0.697388,0.454529
2018-10-18T00:25:17.643276Z,0.761353,-0.073181,0.106873
2018-10-18T00:25:17.845276Z,0.842834,0.494507,-0.785461
2018-10-18T00:25:18.054276Z,0.7094729999999999,1.173462,-0.251648
2018-10-18T00:25:18.246276Z,0.015869,-0.099426,-0.467041
2018-10-18T00:25:18.443276Z,-1.1604,-0.766907,-0.704102
2018-10-18T00:25:18.644276Z,-1.079102,0.23986799999999997,-0.812134
2018-10-18T00:25:18.845276Z,-0.241821,0.581909,0.167725
2018-10-18T00:25:19.043276Z,0.491638,-0.6952510000000001,0.41845699999999997
2018-10-18T00:25:19.243276Z,-0.131958,-0.346375,-0.685791
2018-10-18T00:25:19.449276Z,0.381042,0.009033,0.23980700000000002
2018-10-18T00:25:19.643276Z,-0.462463,-0.881409,0.453125
2018-10-18T00:25:19.842276Z,-1.0810549999999999,-1.341492,-0.46014399999999994
2018-10-18T00:25:20.042276Z,-0.930054,-0.42242399999999997,0.23596199999999998
2018-10-18T00:25:20.244276Z,-0.868713,0.313477,-0.275452
2018-10-18T00:25:20.443276Z,-0.806335,-1.396423,1.837646
2018-10-18T00:25:20.643276Z,-0.7928470000000001,-0.9462280000000001,-0.617432
2018-10-18T00:25:20.844276Z,-1.983582,-1.10022,0.798401
2018-10-18T00:25:21.043276Z,-2.606384,-0.401489,-3.034119
2018-10-18T00:25:21.244276Z,-2.365234,0.015015,-0.610962
2018-10-18T00:25:21.443276Z,-1.348694,1.20105,1.8721919999999999
2018-10-18T00:25:21.643276Z,-0.6342770000000001,-1.478882,0.423706
2018-10-18T00:25:21.845276Z,0.089539,-0.302063,-1.541138
2018-10-18T00:25:22.044276Z,-0.492432,0.44213900000000006,0.029175
2018-10-18T00:25:22.245276Z,-0.42840600000000006,0.396912,0.12506099999999998
2018-10-18T00:25:22.446276Z,-1.908691,0.219482,-0.003357
2018-10-18T00:25:22.643276Z,-1.5864260000000001,-0.21106,-0.21838400000000002
2018-10-18T00:25:22.843276Z,-1.151184,0.082397,-0.410767
2018-10-18T00:25:23.043276Z,-0.14447000000000002,0.200928,-0.260803
2018-10-18T00:25:23.246276Z,-0.237854,-1.1949459999999998,1.067383
2018-10-18T00:25:23.446276Z,-0.004456,-0.48761000000000004,0.321777
2018-10-18T00:25:23.643276Z,0.02478,0.17749,0.292236
2018-10-18T00:25:23.843276Z,0.15850799999999998,0.9221799999999999,-0.24212600000000004
2018-10-18T00:25:24.043276Z,-0.212463,1.499634,-0.065491
2018-10-18T00:25:24.244276Z,-0.625977,-0.757446,0.48480200000000007
2018-10-18T00:25:24.443276Z,-0.735168,-0.081116,-1.6347049999999999
2018-10-18T00:25:24.643276Z,-0.756897,0.529907,-0.871216
2018-10-18T00:25:24.843276Z,-0.591003,0.767822,1.39447
2018-10-18T00:25:25.043276Z,-0.6507569999999999,-1.554504,0.170227
2018-10-18T00:25:25.243276Z,-0.655579,-0.197693,-0.920715
2018-10-18T00:25:25.443276Z,-0.69989,0.306396,0.36425799999999997
2018-10-18T00:25:25.643276Z,0.009644,-0.789612,-0.667542
2018-10-18T00:25:25.851276Z,-0.698425,-1.0223389999999999,-0.158142
2018-10-18T00:25:26.043276Z,-1.847595,-0.5308229999999999,-0.509033
2018-10-18T00:25:26.443276Z,-1.0894780000000002,0.191895,-0.11041300000000001
2018-10-18T00:25:26.643276Z,-0.78894,1.045349,-0.149109
2018-10-18T00:25:26.843276Z,-0.443115,0.283936,-1.5221559999999998
2018-10-18T00:25:27.043276Z,-0.512207,-0.5358890000000001,-0.752869
2018-10-18T00:25:27.243276Z,-0.28064,-0.386353,-0.746033
2018-10-18T00:25:27.487276Z,-0.001648,0.16003399999999998,-0.42669700000000005
2018-10-18T00:25:27.642276Z,0.267517,-0.7677609999999999,0.268005
2018-10-18T00:25:27.843276Z,-0.9999389999999999,-1.0870360000000001,-0.517273
2018-10-18T00:25:28.044276Z,-1.157166,-1.145325,-0.46405
2018-10-18T00:25:28.244276Z,-1.336853,0.090149,-0.892334
2018-10-18T00:25:28.443276Z,-1.123535,1.76416,0.528076
2018-10-18T00:25:28.643276Z,-0.8668819999999999,0.8818360000000001,0.606506
2018-10-18T00:25:28.844276Z,0.540283,-1.8444209999999999,3.7164919999999997
2018-10-18T00:25:29.043276Z,-0.005432,-0.877441,-0.9065549999999999
2018-10-18T00:25:29.243276Z,0.588501,0.391907,0.11096199999999999
2018-10-18T00:25:29.443276Z,-0.678589,-0.09887699999999999,1.1026
2018-10-18T00:25:29.643276Z,-1.0247190000000002,-1.57135,0.5431520000000001
2018-10-18T00:25:29.842276Z,-0.746155,-0.950134,-0.8188479999999999
2018-10-18T00:25:30.044276Z,-0.042419,-0.680359,-0.023132
2018-10-18T00:25:30.274276Z,-0.985352,-0.188782,0.242004
2018-10-18T00:25:30.445276Z,0.858826,-0.672241,0.360718
2018-10-18T00:25:30.643276Z,0.891174,-0.12616,0.426025
2018-10-18T00:25:30.843276Z,-0.041321,-0.12054400000000001,-0.6209720000000001
2018-10-18T00:25:31.043276Z,1.656677,0.373657,0.600647
2018-10-18T00:25:31.243276Z,0.195801,1.275574,-0.5109859999999999
2018-10-18T00:25:31.443276Z,0.239929,0.276733,0.530029
2018-10-18T00:25:31.643276Z,-0.9776610000000001,0.420105,-0.35931399999999997
2018-10-18T00:25:31.843276Z,-0.564758,0.185059,-0.050903
2018-10-18T00:25:32.043276Z,-0.28424099999999997,0.7191770000000001,-0.8869020000000001
2018-10-18T00:25:32.243276Z,-0.234375,0.596497,0.236328
2018-10-18T00:25:32.445276Z,1.23053,0.27771,-1.506836
2018-10-18T00:25:32.645276Z,0.6895140000000001,0.9001459999999999,-0.329529
2018-10-18T00:25:32.845276Z,0.603577,1.085754,0.6497189999999999
2018-10-18T00:25:33.043276Z,0.120972,-1.306335,2.960754
2018-10-18T00:25:33.243276Z,0.792175,-1.873779,-0.22979699999999997
2018-10-18T00:25:33.443276Z,0.463013,-0.956177,0.11303699999999998
2018-10-18T00:25:33.643276Z,-0.096802,-0.107178,-0.243286
2018-10-18T00:25:33.843276Z,0.246216,-0.23663299999999998,-0.094238
2018-10-18T00:25:34.043276Z,0.284302,-0.116577,0.37902800000000003
2018-10-18T00:25:34.253276Z,1.252258,0.439331,-0.195679
2018-10-18T00:25:34.443276Z,0.69165,0.362122,-0.331787
2018-10-18T00:25:34.645276Z,1.831848,0.342102,-1.6475220000000002
2018-10-18T00:25:34.843276Z,0.939392,1.217773,-0.252686
2018-10-18T00:25:35.043276Z,0.9710690000000001,1.737366,-0.189697
2018-10-18T00:25:35.246276Z,0.157288,0.133606,-0.421753
2018-10-18T00:25:35.443276Z,-0.629272,-0.223816,-0.23889200000000002
2018-10-18T00:25:35.643276Z,-0.618042,1.551758,-0.8966059999999999
2018-10-18T00:25:35.843276Z,-0.140991,1.518311,-0.529297
2018-10-18T00:25:36.044276Z,-0.246521,0.017029,1.7266240000000002
