Datetime,realx,realy
2018-10-16T20:37:14.283632Z,8.333,8.355
2018-10-16T20:37:14.500000Z,8.341000000000001,8.7045
2018-10-16T20:37:15.000000Z,8.349,9.054
2018-10-16T20:37:15.500000Z,8.357,9.403500000000001
2018-10-16T20:37:15.650632Z,8.365,9.753
2018-10-16T20:37:16.000000Z,7.91425,9.7335
2018-10-16T20:37:16.500000Z,7.4635,9.714
2018-10-16T20:37:17.000000Z,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.225632Z,6.562,9.675
2018-10-16T20:37:17.500000Z,6.22375,9.92425
2018-10-16T20:37:18.000000Z,5.8855,10.1735
2018-10-16T20:37:18.500000Z,5.54725,10.42275
2018-10-16T20:37:18.736632Z,5.209,10.672
2018-10-16T20:37:19.000000Z,4.752333333333333,10.663
2018-10-16T20:37:19.500000Z,4.2956666666666665,10.654
2018-10-16T20:37:19.776632Z,3.839,10.645
2018-10-16T20:37:20.000000Z,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.500000Z,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.799632Z,2.416,10.71
2018-10-16T20:37:21.000000Z,2.1171666666666664,10.397333333333334
2018-10-16T20:37:21.500000Z,1.8183333333333334,10.084666666666667
2018-10-16T20:37:22.000000Z,1.5194999999999999,9.772
2018-10-16T20:37:22.500000Z,1.2206666666666666,9.459333333333333
2018-10-16T20:37:23.000000Z,0.9218333333333333,9.146666666666667
2018-10-16T20:37:23.433632Z,0.623,8.834
2018-10-16T20:37:23.500000Z,0.6172,8.4406
2018-10-16T20:37:24.000000Z,0.6113999999999999,8.0472
2018-10-16T20:37:24.500000Z,0.6056,7.6538
2018-10-16T20:37:25.000000Z,0.5998,7.2604
2018-10-16T20:37:25.299632Z,0.594,6.867
2018-10-16T20:37:25.500000Z,0.5805,6.44425
2018-10-16T20:37:26.000000Z,0.567,6.0215
2018-10-16T20:37:26.500000Z,0.5535,5.59875
2018-10-16T20:37:26.701632Z,0.54,5.176
2018-10-16T20:37:27.000000Z,0.54025,4.7635000000000005
2018-10-16T20:37:27.500000Z,0.5405,4.351
2018-10-16T20:37:28.000000Z,0.5407500000000001,3.9385
2018-10-16T20:37:28.167632Z,0.541,3.526
