Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-18T17:58:09.000000Z,9,10.0,8.337,-87.5,-98.0,-84.0,-73.0,-76.0,-91.0,-79.0,-64.5,-87.0
2018-09-18T17:58:09.500000Z,9,10.006692307692308,8.440384615384614,-87.5,-84.5,-84.0,-83.0,-76.0,-78.0,-84.0,-64.5,-86.0
2018-09-18T17:58:10.000000Z,9,10.013384615384615,8.54376923076923,-87.5,-82.0,-86.0,-83.0,-76.0,-82.0,-75.0,-73.0,-86.0
2018-09-18T17:58:10.500000Z,9,10.020076923076923,8.647153846153845,-87.5,-81.5,-88.33333333333333,-81.0,-76.0,-73.66666666666667,-73.0,-55.0,-85.0
2018-09-18T17:58:11.000000Z,9,10.026769230769231,8.750538461538461,-87.5,-81.5,-88.33333333333333,-81.5,-76.0,-73.66666666666667,-92.66666666666667,-59.4,-79.0
2018-09-18T17:58:11.500000Z,9,10.033461538461538,8.853923076923076,-87.5,-79.5,-88.33333333333333,-64.0,-76.0,-76.0,-92.66666666666667,-50.5,-81.5
2018-09-18T17:58:12.000000Z,9,10.040153846153846,8.957307692307692,-84.0,-82.5,-88.33333333333333,-79.0,-76.0,-80.0,-80.0,-55.5,-77.0
2018-09-18T17:58:12.500000Z,9,10.046846153846154,9.060692307692307,-84.0,-82.5,-88.33333333333333,-72.5,-76.0,-79.66666666666667,-84.0,-58.333333333333336,-78.0
2018-09-18T17:58:13.000000Z,9,10.053538461538462,9.164076923076923,-76.0,-86.0,-85.0,-68.0,-87.0,-79.66666666666667,-75.5,-67.0,-73.0
2018-09-18T17:58:13.500000Z,9,10.060230769230769,9.267461538461538,-76.0,-86.0,-85.0,-65.5,-87.0,-79.66666666666667,-80.5,-58.25,-71.5
2018-09-18T17:58:14.000000Z,9,10.066923076923077,9.370846153846154,-89.0,-86.0,-94.0,-64.0,-87.0,-72.0,-69.0,-56.333333333333336,-79.0
2018-09-18T17:58:14.500000Z,9,10.073615384615385,9.474230769230768,-89.0,-86.0,-94.0,-69.0,-87.0,-77.0,-69.0,-53.0,-78.0
2018-09-18T17:58:15.000000Z,9,10.080307692307692,9.577615384615385,-84.0,-84.0,-94.0,-70.75,-87.0,-81.0,-82.5,-49.5,-78.0
2018-09-18T17:58:15.500000Z,9,9.930454545454545,9.687545454545454,-80.0,-95.0,-94.0,-62.0,-87.0,-80.5,-73.0,-51.75,-85.66666666666667
2018-09-18T17:58:16.000000Z,9,9.773909090909092,9.694090909090908,-102.0,-93.0,-94.0,-67.5,-87.0,-81.5,-82.5,-46.5,-78.0
2018-09-18T17:58:16.500000Z,9,9.617363636363637,9.700636363636363,-102.0,-84.5,-89.0,-65.0,-87.0,-87.0,-76.0,-59.333333333333336,-77.0
2018-09-18T17:58:17.000000Z,9,9.460818181818182,9.707181818181818,-94.0,-79.0,-85.5,-64.33333333333333,-89.0,-85.0,-70.5,-69.0,-88.33333333333333
2018-09-18T17:58:17.500000Z,9,9.304272727272727,9.713727272727272,-94.0,-79.0,-85.5,-67.66666666666667,-97.0,-82.0,-72.0,-59.0,-78.0
2018-09-18T17:58:18.000000Z,9,9.147727272727273,9.720272727272727,-85.0,-78.5,-85.5,-67.0,-95.0,-72.0,-68.0,-59.0,-70.0
2018-09-18T17:58:18.500000Z,9,8.991181818181818,9.726818181818182,-92.5,-78.5,-85.5,-64.5,-95.0,-82.5,-88.0,-69.0,-76.0
2018-09-18T17:58:19.000000Z,9,8.834636363636363,9.733363636363636,-92.5,-86.0,-85.5,-64.5,-95.0,-82.5,-73.0,-70.5,-83.0
2018-09-18T17:58:19.500000Z,9,8.678090909090908,9.73990909090909,-96.0,-86.0,-85.5,-60.0,-95.0,-77.0,-67.0,-66.0,-93.0
2018-09-18T17:58:20.000000Z,9,8.521545454545455,9.746454545454545,-96.0,-86.0,-85.5,-71.0,-95.0,-77.0,-67.0,-66.0,-93.0
2018-09-18T17:58:20.500000Z,9,8.279142857142858,9.749285714285714,-96.0,-97.0,-91.0,-60.0,-95.0,-86.5,-76.0,-77.0,-93.0
2018-09-18T17:58:21.000000Z,9,8.193285714285715,9.745571428571429,-96.0,-94.0,-92.0,-65.0,-95.0,-77.0,-87.0,-77.0,-93.0
2018-09-18T17:58:21.500000Z,9,8.10742857142857,9.741857142857143,-96.0,-94.0,-92.0,-67.0,-95.0,-77.0,-85.0,-66.0,-84.0
2018-09-18T17:58:22.000000Z,9,8.021571428571429,9.738142857142858,-96.0,-94.0,-92.0,-67.0,-95.0,-77.0,-80.5,-60.0,-84.0
2018-09-18T17:58:22.500000Z,9,7.935714285714286,9.734428571428571,-96.0,-88.66666666666667,-92.0,-63.0,-95.0,-77.0,-82.0,-69.0,-88.0
2018-09-18T17:58:23.000000Z,9,7.849857142857143,9.730714285714287,-96.0,-88.66666666666667,-92.0,-60.333333333333336,-95.0,-77.0,-74.66666666666667,-68.75,-81.5
2018-09-18T17:58:23.500000Z,9,7.764,9.727,-90.0,-82.5,-92.0,-52.0,-95.0,-76.5,-90.0,-65.5,-75.5
2018-09-18T17:58:24.000000Z,9,7.678142857142857,9.723285714285714,-87.33333333333333,-81.0,-92.0,-58.0,-95.0,-74.0,-81.0,-62.0,-81.0
2018-09-18T17:58:24.500000Z,9,7.5922857142857145,9.71957142857143,-87.33333333333333,-81.0,-92.0,-59.0,-94.0,-73.0,-84.0,-66.0,-81.0
2018-09-18T17:58:25.000000Z,9,7.506428571428572,9.715857142857143,-87.33333333333333,-81.0,-92.0,-63.333333333333336,-94.0,-72.0,-94.0,-63.333333333333336,-87.0
2018-09-18T17:58:25.500000Z,9,7.420571428571429,9.712142857142858,-84.0,-81.0,-93.0,-68.0,-94.0,-75.0,-80.0,-66.5,-82.0
