Datetime,azimuth
2018-10-18T00:25:13.657276Z,107.58373999999999
2018-10-18T00:25:13.867276Z,102.18579100000001
2018-10-18T00:25:14.060276Z,93.59494000000001
2018-10-18T00:25:14.253276Z,85.04095500000001
2018-10-18T00:25:14.454276Z,122.94888300000001
2018-10-18T00:25:14.653276Z,127.65625
2018-10-18T00:25:14.855276Z,131.712433
2018-10-18T00:25:15.055276Z,128.211884
2018-10-18T00:25:15.253276Z,120.164185
2018-10-18T00:25:15.459276Z,116.84686299999998
2018-10-18T00:25:15.677276Z,120.922028
2018-10-18T00:25:15.862276Z,130.71579
2018-10-18T00:25:16.060276Z,141.12252800000002
2018-10-18T00:25:16.255276Z,150.32254
2018-10-18T00:25:16.476276Z,163.017029
2018-10-18T00:25:16.652276Z,174.730408
2018-10-18T00:25:16.851276Z,182.045334
2018-10-18T00:25:17.054276Z,185.520691
2018-10-18T00:25:17.252276Z,189.660934
2018-10-18T00:25:17.452276Z,194.53718600000002
2018-10-18T00:25:17.649276Z,201.267075
2018-10-18T00:25:17.856276Z,205.336746
2018-10-18T00:25:18.070276Z,201.942032
2018-10-18T00:25:18.257276Z,195.700729
2018-10-18T00:25:18.453276Z,186.57179299999999
2018-10-18T00:25:18.655276Z,178.399597
2018-10-18T00:25:18.854276Z,172.59021
2018-10-18T00:25:19.053276Z,172.747559
2018-10-18T00:25:19.254276Z,169.14581299999998
2018-10-18T00:25:19.456276Z,159.47473100000002
2018-10-18T00:25:19.652276Z,150.6698
2018-10-18T00:25:19.851276Z,139.914154
2018-10-18T00:25:20.052276Z,135.139801
2018-10-18T00:25:20.451276Z,134.00659199999998
2018-10-18T00:25:20.654276Z,134.9534
2018-10-18T00:25:20.853276Z,131.33410600000002
2018-10-18T00:25:21.054276Z,118.90969799999999
2018-10-18T00:25:21.259276Z,101.154083
2018-10-18T00:25:21.453276Z,80.432953
2018-10-18T00:25:21.653276Z,65.014709
2018-10-18T00:25:21.866276Z,58.91015600000001
2018-10-18T00:25:22.055276Z,51.296478
2018-10-18T00:25:22.253276Z,46.771027000000004
2018-10-18T00:25:22.455276Z,44.83847
2018-10-18T00:25:22.657276Z,43.395569
2018-10-18T00:25:22.858276Z,45.904083
2018-10-18T00:25:23.062276Z,53.58886700000001
2018-10-18T00:25:23.255276Z,68.988037
2018-10-18T00:25:23.455276Z,91.105408
2018-10-18T00:25:23.656276Z,108.862549
2018-10-18T00:25:23.852276Z,123.86914099999998
2018-10-18T00:25:24.053276Z,135.750336
2018-10-18T00:25:24.254276Z,140.56454499999998
2018-10-18T00:25:24.458276Z,141.099487
2018-10-18T00:25:24.660276Z,143.647583
2018-10-18T00:25:24.855276Z,146.570557
2018-10-18T00:25:25.053276Z,148.703033
2018-10-18T00:25:25.253276Z,149.57669099999998
2018-10-18T00:25:25.450276Z,143.75384499999998
2018-10-18T00:25:25.652276Z,134.17013500000002
2018-10-18T00:25:25.863276Z,121.739502
2018-10-18T00:25:26.060276Z,109.691101
2018-10-18T00:25:26.243276Z,99.65316800000001
2018-10-18T00:25:26.452276Z,89.56237800000001
2018-10-18T00:25:26.656276Z,79.944885
2018-10-18T00:25:26.853276Z,76.460358
2018-10-18T00:25:27.054276Z,73.904175
2018-10-18T00:25:27.256276Z,67.50116
2018-10-18T00:25:27.494276Z,61.50451700000001
2018-10-18T00:25:27.649276Z,54.026947
2018-10-18T00:25:27.860276Z,49.178771999999995
2018-10-18T00:25:28.069276Z,47.687256
2018-10-18T00:25:28.253276Z,48.940247
2018-10-18T00:25:28.454276Z,47.490875
2018-10-18T00:25:28.652276Z,43.684845
2018-10-18T00:25:28.853276Z,43.891388
2018-10-18T00:25:29.052276Z,43.022644
2018-10-18T00:25:29.252276Z,42.544312
2018-10-18T00:25:29.450276Z,40.35202
2018-10-18T00:25:29.651276Z,37.522034000000005
2018-10-18T00:25:29.851276Z,41.613921999999995
2018-10-18T00:25:30.054276Z,52.016083
2018-10-18T00:25:30.281276Z,65.14975
2018-10-18T00:25:30.460276Z,76.434387
2018-10-18T00:25:30.657276Z,87.014801
2018-10-18T00:25:30.853276Z,98.624756
2018-10-18T00:25:31.052276Z,114.088959
2018-10-18T00:25:31.253276Z,124.36605800000001
2018-10-18T00:25:31.453276Z,125.64349399999999
2018-10-18T00:25:31.653276Z,125.53887900000001
2018-10-18T00:25:31.852276Z,126.71151699999999
2018-10-18T00:25:32.052276Z,128.020081
2018-10-18T00:25:32.258276Z,132.20251499999998
2018-10-18T00:25:32.666276Z,135.995514
2018-10-18T00:25:32.854276Z,134.342621
2018-10-18T00:25:33.053276Z,129.555756
2018-10-18T00:25:33.252276Z,120.84320100000001
2018-10-18T00:25:33.452276Z,116.20376599999999
2018-10-18T00:25:33.652276Z,119.30093400000001
2018-10-18T00:25:33.852276Z,128.121643
2018-10-18T00:25:34.052276Z,136.380249
2018-10-18T00:25:34.259276Z,142.268585
2018-10-18T00:25:34.458276Z,146.507111
2018-10-18T00:25:34.661276Z,151.551727
2018-10-18T00:25:34.853276Z,159.461304
2018-10-18T00:25:35.054276Z,172.362915
2018-10-18T00:25:35.256276Z,183.161743
2018-10-18T00:25:35.449276Z,187.860062
2018-10-18T00:25:35.653276Z,192.67103600000002
2018-10-18T00:25:35.853276Z,197.519638
2018-10-18T00:25:36.054276Z,202.59668
2018-10-18T00:25:36.277276Z,210.20881699999998
2018-10-18T00:25:36.460276Z,214.38798500000001
2018-10-18T00:25:36.660276Z,216.517181
2018-10-18T00:25:36.853276Z,217.081421
2018-10-18T00:25:37.052276Z,218.84944199999998
2018-10-18T00:25:37.253276Z,217.699753
2018-10-18T00:25:37.459276Z,214.111893
2018-10-18T00:25:37.653276Z,214.94609100000002
2018-10-18T00:25:37.852276Z,221.326279
2018-10-18T00:25:38.101276Z,226.21655299999998
2018-10-18T00:25:38.245276Z,227.60667400000003
2018-10-18T00:25:38.456276Z,228.340012
2018-10-18T00:25:38.647276Z,225.604233
2018-10-18T00:25:38.857276Z,221.061966
2018-10-18T00:25:39.054276Z,221.90936299999998
2018-10-18T00:25:39.253276Z,228.42593399999998
2018-10-18T00:25:39.453276Z,227.481415
2018-10-18T00:25:39.653276Z,220.50659199999998
2018-10-18T00:25:39.855276Z,208.931015
2018-10-18T00:25:40.054276Z,202.901947
2018-10-18T00:25:40.258276Z,200.84108
2018-10-18T00:25:40.540276Z,201.686142
2018-10-18T00:25:40.652276Z,203.22335800000002
2018-10-18T00:25:40.864276Z,203.762314
2018-10-18T00:25:41.059276Z,201.06575
2018-10-18T00:25:41.253276Z,191.83313
2018-10-18T00:25:41.457276Z,183.53424099999998
2018-10-18T00:25:41.653276Z,180.270996
2018-10-18T00:25:41.853276Z,167.979675
2018-10-18T00:25:42.052276Z,156.02594
2018-10-18T00:25:42.259276Z,145.254517
2018-10-18T00:25:42.454276Z,140.306793
2018-10-18T00:25:42.660276Z,138.434113
2018-10-18T00:25:42.855276Z,134.051849
2018-10-18T00:25:43.055276Z,128.01416
2018-10-18T00:25:43.266276Z,120.72119099999999
2018-10-18T00:25:43.458276Z,115.382263
2018-10-18T00:25:43.658276Z,109.235748
2018-10-18T00:25:43.853276Z,98.241425
2018-10-18T00:25:44.052276Z,82.480225
2018-10-18T00:25:44.253276Z,71.356964
2018-10-18T00:25:44.453276Z,64.191376
2018-10-18T00:25:44.652276Z,57.247986
2018-10-18T00:25:44.853276Z,51.847046
2018-10-18T00:25:45.053276Z,47.053162
2018-10-18T00:25:45.253276Z,45.844604
2018-10-18T00:25:45.495276Z,47.411377
2018-10-18T00:25:45.855276Z,49.279083
2018-10-18T00:25:46.059276Z,50.268158
2018-10-18T00:25:46.253276Z,49.403290000000005
2018-10-18T00:25:46.453276Z,49.021881
2018-10-18T00:25:46.653276Z,49.170898
2018-10-18T00:25:46.853276Z,56.373749
2018-10-18T00:25:47.269276Z,69.255615
2018-10-18T00:25:47.610276Z,89.651062
2018-10-18T00:25:47.617276Z,107.58206200000001
2018-10-18T00:25:47.695276Z,121.710144
2018-10-18T00:25:47.859276Z,132.385468
2018-10-18T00:25:48.052276Z,137.1138
2018-10-18T00:25:48.255276Z,139.062195
2018-10-18T00:25:48.452276Z,141.035156
2018-10-18T00:25:48.654276Z,145.131958
2018-10-18T00:25:48.853276Z,146.701782
2018-10-18T00:25:49.053276Z,145.864288
2018-10-18T00:25:49.256276Z,145.3125
2018-10-18T00:25:49.451276Z,144.683441
2018-10-18T00:25:49.652276Z,146.07830800000002
2018-10-18T00:25:49.852276Z,148.23748799999998
2018-10-18T00:25:50.052276Z,149.213043
2018-10-18T00:25:50.255276Z,146.286102
2018-10-18T00:25:50.452276Z,143.89444
2018-10-18T00:25:50.653276Z,145.699982
2018-10-18T00:25:50.842276Z,150.046722
2018-10-18T00:25:51.062276Z,156.738159
2018-10-18T00:25:51.259276Z,158.661926
2018-10-18T00:25:51.452276Z,155.00280800000002
2018-10-18T00:25:51.652276Z,152.263794
2018-10-18T00:25:51.854276Z,151.99527
2018-10-18T00:25:52.053276Z,145.128296
2018-10-18T00:25:52.252276Z,136.054688
2018-10-18T00:25:52.452276Z,134.178955
2018-10-18T00:25:52.649276Z,132.33990500000002
2018-10-18T00:25:52.862276Z,130.616821
2018-10-18T00:25:53.081276Z,131.959869
2018-10-18T00:25:53.253276Z,132.881714
2018-10-18T00:25:53.454276Z,130.35974099999999
2018-10-18T00:25:53.655276Z,127.35916100000001
2018-10-18T00:25:53.852276Z,117.192474
2018-10-18T00:25:54.051276Z,98.250031
2018-10-18T00:25:54.256276Z,84.030823
2018-10-18T00:25:54.452276Z,67.772003
2018-10-18T00:25:54.652276Z,54.517426
2018-10-18T00:25:54.851276Z,41.627563
2018-10-18T00:25:55.051276Z,28.192474
2018-10-18T00:25:55.253276Z,22.104523
2018-10-18T00:25:55.454276Z,24.71994
2018-10-18T00:25:55.662276Z,28.306793
2018-10-18T00:25:55.853276Z,27.361297999999998
2018-10-18T00:25:56.052276Z,28.342621
2018-10-18T00:25:56.293276Z,35.98172
2018-10-18T00:25:56.469276Z,48.356842
2018-10-18T00:25:56.660276Z,63.298737
2018-10-18T00:25:56.858276Z,80.161743
2018-10-18T00:25:57.053276Z,94.858673
2018-10-18T00:25:57.257276Z,101.186188
2018-10-18T00:25:57.449276Z,102.837921
2018-10-18T00:25:57.652276Z,106.017242
2018-10-18T00:25:57.853276Z,110.635529
2018-10-18T00:25:58.052276Z,113.951874
2018-10-18T00:25:58.249276Z,116.171173
2018-10-18T00:25:58.458276Z,115.56964099999999
2018-10-18T00:25:58.852276Z,114.877502
2018-10-18T00:25:59.055276Z,115.24328600000001
2018-10-18T00:25:59.253276Z,121.573181
2018-10-18T00:25:59.453276Z,137.396576
2018-10-18T00:25:59.655276Z,162.741577
2018-10-18T00:25:59.853276Z,187.875198
2018-10-18T00:26:00.053276Z,204.02327
2018-10-18T00:26:00.256276Z,210.22955299999998
2018-10-18T00:26:00.461276Z,215.47451800000002
2018-10-18T00:26:00.664276Z,220.554871
2018-10-18T00:26:00.940276Z,226.46646099999998
2018-10-18T00:26:01.050276Z,230.689056
2018-10-18T00:26:01.254276Z,231.56961099999998
2018-10-18T00:26:01.454276Z,230.046906
2018-10-18T00:26:01.652276Z,228.12107799999998
2018-10-18T00:26:01.855276Z,221.62130699999997
2018-10-18T00:26:02.051276Z,216.721344
2018-10-18T00:26:02.251276Z,214.23732
2018-10-18T00:26:02.453276Z,212.92326400000002
2018-10-18T00:26:02.654276Z,204.92443799999998
2018-10-18T00:26:02.856276Z,191.823486
2018-10-18T00:26:03.066276Z,176.225708
2018-10-18T00:26:03.245276Z,165.16558799999999
2018-10-18T00:26:03.453276Z,156.12866200000002
2018-10-18T00:26:03.654276Z,149.32806399999998
2018-10-18T00:26:03.853276Z,146.625916
2018-10-18T00:26:04.052276Z,147.956909
2018-10-18T00:26:04.252276Z,147.837646
2018-10-18T00:26:04.452276Z,147.098602
2018-10-18T00:26:04.652276Z,149.736511
2018-10-18T00:26:04.852276Z,157.752075
2018-10-18T00:26:05.053276Z,180.906891
2018-10-18T00:26:05.258276Z,196.260162
2018-10-18T00:26:05.458276Z,194.042572
2018-10-18T00:26:05.653276Z,186.02171299999998
2018-10-18T00:26:05.859276Z,183.87438999999998
2018-10-18T00:26:06.053276Z,179.738831
2018-10-18T00:26:06.249276Z,166.550598
2018-10-18T00:26:06.464276Z,149.434784
2018-10-18T00:26:06.657276Z,132.160675
2018-10-18T00:26:06.853276Z,112.566956
2018-10-18T00:26:07.053276Z,85.19845600000001
2018-10-18T00:26:07.251276Z,69.343781
2018-10-18T00:26:07.456276Z,64.561035
2018-10-18T00:26:07.653276Z,60.24084499999999
2018-10-18T00:26:07.856276Z,59.763367
2018-10-18T00:26:08.064276Z,58.551483
2018-10-18T00:26:08.258276Z,59.638183999999995
2018-10-18T00:26:08.452276Z,63.506378000000005
2018-10-18T00:26:08.653276Z,67.51211500000001
2018-10-18T00:26:08.854276Z,69.64984100000001
2018-10-18T00:26:09.052276Z,75.263153
2018-10-18T00:26:09.252276Z,86.76181
2018-10-18T00:26:09.453276Z,101.84613
2018-10-18T00:26:09.697276Z,110.548584
2018-10-18T00:26:09.860276Z,115.727814
2018-10-18T00:26:10.058276Z,119.783173
2018-10-18T00:26:10.259276Z,126.716858
2018-10-18T00:26:10.452276Z,136.184479
2018-10-18T00:26:10.650276Z,146.82135
2018-10-18T00:26:11.061276Z,150.920227
2018-10-18T00:26:11.252276Z,150.036621
2018-10-18T00:26:11.451276Z,152.157837
2018-10-18T00:26:11.655276Z,155.41009499999998
2018-10-18T00:26:11.858276Z,160.150574
2018-10-18T00:26:12.061276Z,156.01843300000002
2018-10-18T00:26:12.252276Z,148.36038200000002
2018-10-18T00:26:12.453276Z,135.141998
2018-10-18T00:26:12.652276Z,123.27319299999999
2018-10-18T00:26:12.853276Z,115.70980800000001
2018-10-18T00:26:13.055276Z,111.405212
2018-10-18T00:26:13.254276Z,108.388123
2018-10-18T00:26:13.453276Z,105.836731
2018-10-18T00:26:13.654276Z,105.30221599999999
2018-10-18T00:26:13.855276Z,104.49707
2018-10-18T00:26:14.062276Z,103.259033
2018-10-18T00:26:14.258276Z,101.840393
2018-10-18T00:26:14.453276Z,97.615601
2018-10-18T00:26:14.652276Z,89.543549
2018-10-18T00:26:14.852276Z,84.65744000000001
2018-10-18T00:26:15.052276Z,80.317932
2018-10-18T00:26:15.262276Z,71.698059
2018-10-18T00:26:15.454276Z,63.21096800000001
2018-10-18T00:26:15.652276Z,55.389618000000006
2018-10-18T00:26:15.945276Z,52.225494
2018-10-18T00:26:16.051276Z,57.560486
2018-10-18T00:26:16.253276Z,66.41626
2018-10-18T00:26:16.459276Z,80.477295
2018-10-18T00:26:16.653276Z,98.727234
2018-10-18T00:26:16.845276Z,113.07928500000001
2018-10-18T00:26:17.054276Z,116.534393
2018-10-18T00:26:17.253276Z,124.89135700000001
2018-10-18T00:26:17.453276Z,136.46933
2018-10-18T00:26:17.653276Z,152.527954
2018-10-18T00:26:17.853276Z,166.109863
2018-10-18T00:26:18.100276Z,173.907288
2018-10-18T00:26:18.249276Z,180.836624
2018-10-18T00:26:18.467276Z,186.7061
2018-10-18T00:26:18.659276Z,192.359863
2018-10-18T00:26:18.853276Z,196.87567099999998
2018-10-18T00:26:19.053276Z,197.010605
2018-10-18T00:26:19.256276Z,196.531723
2018-10-18T00:26:19.466276Z,197.045746
2018-10-18T00:26:19.657276Z,197.56781
2018-10-18T00:26:19.860276Z,199.709488
2018-10-18T00:26:20.053276Z,203.560226
2018-10-18T00:26:20.259276Z,206.50563
2018-10-18T00:26:20.459276Z,207.822159
2018-10-18T00:26:20.656276Z,206.854507
2018-10-18T00:26:20.853276Z,205.695084
2018-10-18T00:26:21.053276Z,206.35228
2018-10-18T00:26:21.254276Z,204.160416
2018-10-18T00:26:21.456276Z,201.761414
2018-10-18T00:26:21.804276Z,200.605499
2018-10-18T00:26:21.862276Z,204.452621
2018-10-18T00:26:22.055276Z,212.91931200000002
2018-10-18T00:26:22.256276Z,222.612793
2018-10-18T00:26:22.452276Z,230.925446
2018-10-18T00:26:22.656276Z,235.435547
2018-10-18T00:26:23.052276Z,239.236877
2018-10-18T00:26:23.253276Z,249.15391499999998
2018-10-18T00:26:23.452276Z,258.127319
2018-10-18T00:26:23.652276Z,265.267487
2018-10-18T00:26:23.852276Z,273.852753
2018-10-18T00:26:24.053276Z,286.286591
2018-10-18T00:26:24.253276Z,297.50015299999995
2018-10-18T00:26:24.480276Z,302.261169
2018-10-18T00:26:24.650276Z,303.276215
2018-10-18T00:26:24.850276Z,301.158447
2018-10-18T00:26:25.062276Z,298.469604
2018-10-18T00:26:25.267276Z,297.43310499999995
2018-10-18T00:26:25.453276Z,301.374969
2018-10-18T00:26:25.649276Z,305.27771
2018-10-18T00:26:25.859276Z,307.274567
2018-10-18T00:26:26.053276Z,310.864136
2018-10-18T00:26:26.253276Z,311.21814
2018-10-18T00:26:26.456276Z,307.420471
2018-10-18T00:26:26.654276Z,300.480621
2018-10-18T00:26:26.860276Z,291.82757599999997
2018-10-18T00:26:27.054276Z,283.66629
2018-10-18T00:26:27.254276Z,280.363861
2018-10-18T00:26:27.464276Z,276.306244
2018-10-18T00:26:27.652276Z,271.945221
2018-10-18T00:26:27.853276Z,272.65387000000004
2018-10-18T00:26:28.049276Z,277.30011
2018-10-18T00:26:28.253276Z,277.55413799999997
2018-10-18T00:26:28.454276Z,273.91119399999997
2018-10-18T00:26:28.656276Z,268.337769
2018-10-18T00:26:28.852276Z,267.759186
2018-10-18T00:26:29.058276Z,269.96536299999997
2018-10-18T00:26:29.258276Z,274.824768
2018-10-18T00:26:29.457276Z,276.52301
2018-10-18T00:26:29.653276Z,274.478607
2018-10-18T00:26:29.853276Z,270.636353
2018-10-18T00:26:30.053276Z,265.86319
2018-10-18T00:26:30.254276Z,266.175964
2018-10-18T00:26:30.453276Z,270.501617
2018-10-18T00:26:30.653276Z,273.581696
2018-10-18T00:26:30.990276Z,272.75143399999996
2018-10-18T00:26:31.043276Z,267.852753
2018-10-18T00:26:31.261276Z,263.45105
2018-10-18T00:26:31.453276Z,262.581757
2018-10-18T00:26:31.653276Z,267.25647000000004
2018-10-18T00:26:31.854276Z,267.567932
2018-10-18T00:26:32.052276Z,260.820496
2018-10-18T00:26:32.251276Z,246.876038
2018-10-18T00:26:32.452276Z,237.05209399999998
2018-10-18T00:26:32.649276Z,232.096573
2018-10-18T00:26:32.853276Z,222.535248
2018-10-18T00:26:33.052276Z,208.44281
