Datetime,accx,accy,accz
2018-10-11T00:05:33.404144Z,0.0,0.0,0.0
2018-10-11T00:05:33.563144Z,-0.15645599999999998,-0.278344,0.518979
2018-10-11T00:05:33.786144Z,-0.132183,-1.417938,-0.060327
2018-10-11T00:05:33.997144Z,0.242229,-0.9594530000000001,-0.29243800000000003
2018-10-11T00:05:34.185144Z,0.842558,-0.015116999999999998,0.5701729999999999
2018-10-11T00:05:34.386144Z,1.5275459999999998,-0.550487,0.29802
2018-10-11T00:05:34.586144Z,2.224656,-1.271439,0.32257399999999997
2018-10-11T00:05:34.786144Z,1.003939,-1.158896,0.883389
2018-10-11T00:05:35.002144Z,-0.630689,-1.7963810000000002,0.372568
2018-10-11T00:05:35.188144Z,-0.9075770000000001,-1.120862,0.977173
2018-10-11T00:05:35.388144Z,-0.753948,-1.051784,0.958142
2018-10-11T00:05:35.589144Z,0.11539400000000001,-1.475731,0.41043599999999997
2018-10-11T00:05:35.822144Z,0.44836800000000004,-1.043432,-0.764746
2018-10-11T00:05:35.987144Z,-0.211731,-0.10446300000000001,0.9432719999999999
2018-10-11T00:05:36.192144Z,-0.67911,-0.770525,0.306236
2018-10-11T00:05:36.388144Z,0.23629499999999998,-1.0595219999999999,-0.15886199999999998
2018-10-11T00:05:36.588144Z,0.106716,-0.435233,0.517519
2018-10-11T00:05:36.790144Z,0.473783,-0.665971,0.7289979999999999
2018-10-11T00:05:36.990144Z,0.675114,-1.28396,0.312386
2018-10-11T00:05:37.189144Z,0.200009,-0.076722,0.739205
2018-10-11T00:05:37.391144Z,0.10493599999999999,-0.459154,0.112821
2018-10-11T00:05:37.588144Z,-0.059017999999999994,-1.034467,-0.126381
2018-10-11T00:05:37.789144Z,-1.136587,-0.463966,-0.187077
2018-10-11T00:05:37.988144Z,-0.613596,-0.13453800000000002,0.45973100000000006
2018-10-11T00:05:38.188144Z,-0.653366,-0.745294,-0.265475
2018-10-11T00:05:38.389144Z,-0.6785359999999999,-0.237975,0.026260000000000002
2018-10-11T00:05:38.607144Z,-0.311096,-0.022757,1.32578
2018-10-11T00:05:38.789144Z,-0.124136,-0.716116,-0.358342
2018-10-11T00:05:38.989144Z,-0.567591,-0.178473,-0.735866
2018-10-11T00:05:39.191144Z,-0.407077,0.06958400000000001,1.043352
2018-10-11T00:05:39.406144Z,0.8941879999999999,-0.533191,-0.359955
