Datetime,accx,accy,accz
2018-09-27T02:53:20.545728Z,0.0,0.0,0.0
2018-09-27T02:53:20.745728Z,0.168328,-0.158619,-0.096626
2018-09-27T02:53:20.945728Z,-0.5089859999999999,-0.045461,0.425224
2018-09-27T02:53:21.145728Z,-0.49502399999999996,-1.341109,0.478112
2018-09-27T02:53:21.349728Z,-0.069146,-1.0961100000000001,-0.7446470000000001
2018-09-27T02:53:21.547728Z,0.109949,-0.029291,0.285558
2018-09-27T02:53:21.745728Z,0.8943700000000001,-0.815756,1.8752830000000003
2018-09-27T02:53:21.945728Z,1.495465,-1.330871,-0.548089
2018-09-27T02:53:22.155728Z,0.5690810000000001,-0.356704,0.062697
2018-09-27T02:53:22.345728Z,-0.2028,-0.695017,1.606058
2018-09-27T02:53:22.548728Z,0.14076,-1.749053,-0.303981
2018-09-27T02:53:22.746728Z,0.016163,-0.718807,-0.563114
2018-09-27T02:53:22.957728Z,0.196272,-0.833253,1.7585560000000002
2018-09-27T02:53:23.146728Z,0.178384,-1.4163219999999999,-0.167475
2018-09-27T02:53:23.347728Z,-0.43338699999999997,-0.831799,-0.548719
2018-09-27T02:53:23.563728Z,-1.582163,-0.0033810000000000003,0.763263
2018-09-27T02:53:23.749728Z,-1.191863,-0.760131,0.077106
2018-09-27T02:53:23.949728Z,-0.9453360000000001,-0.630413,-0.610058
2018-09-27T02:53:24.150728Z,-0.11138900000000002,0.08214099999999999,0.674404
2018-09-27T02:53:24.349728Z,0.47707,-0.47711499999999996,0.6929810000000001
2018-09-27T02:53:24.552728Z,0.717478,-0.811217,-0.913325
2018-09-27T02:53:24.747728Z,0.712224,-1.1640139999999999,-0.667669
2018-09-27T02:53:24.952728Z,0.702367,-0.999757,-0.685854
2018-09-27T02:53:25.147728Z,0.0,0.0,0.0
2018-09-27T02:53:25.346728Z,-0.038141,-0.11726700000000001,0.9039229999999999
2018-09-27T02:53:25.546728Z,-0.19697,-0.718749,0.498389
2018-09-27T02:53:25.746728Z,-0.502025,-0.37082600000000004,-0.408055
2018-09-27T02:53:25.948728Z,-0.176617,0.06176,0.675438
2018-09-27T02:53:26.191728Z,-1.040257,-0.267621,-0.336348
2018-09-27T02:53:26.347728Z,-0.615468,0.007034,-0.591276
2018-09-27T02:53:26.548728Z,-0.380808,0.464496,0.758134
2018-09-27T02:53:26.747728Z,0.14899500000000002,-0.34276,0.41126899999999994
2018-09-27T02:53:26.948728Z,0.10263900000000001,-0.444353,-0.761335
2018-09-27T02:53:27.148728Z,-0.607956,0.058398,0.330411
2018-09-27T02:53:27.384728Z,0.152115,0.094135,0.271223
2018-09-27T02:53:27.548728Z,-0.152118,0.086028,-0.7799229999999999
2018-09-27T02:53:27.763728Z,-0.616172,0.059249,0.635004
2018-09-27T02:53:27.948728Z,0.177975,-0.931075,0.74159
2018-09-27T02:53:28.165728Z,0.026304,-0.26259099999999996,-1.195327
2018-09-27T02:53:28.350728Z,-0.023078,0.30659200000000003,1.3228229999999999
2018-09-27T02:53:28.559728Z,-0.224568,-0.094419,1.392641
2018-09-27T02:53:28.765728Z,-0.494364,-0.216534,1.3654540000000002
2018-09-27T02:53:28.964728Z,0.932765,-0.346837,-0.09263099999999999
2018-09-27T02:53:29.167728Z,1.4129040000000002,0.371712,0.8034939999999999
2018-09-27T02:53:29.351728Z,2.560132,-0.254554,0.275512
