Datetime,azimuth
2018-10-11T00:05:33.420144Z,242.259323
2018-10-11T00:05:33.581144Z,235.983368
2018-10-11T00:05:33.800144Z,229.95722999999998
2018-10-11T00:05:33.985144Z,229.821121
2018-10-11T00:05:34.196144Z,240.106476
2018-10-11T00:05:34.404144Z,254.297806
2018-10-11T00:05:34.599144Z,269.691528
2018-10-11T00:05:34.801144Z,284.279053
2018-10-11T00:05:34.987144Z,296.568176
2018-10-11T00:05:35.205144Z,304.60995499999996
2018-10-11T00:05:35.406144Z,308.489288
2018-10-11T00:05:35.607144Z,309.588654
2018-10-11T00:05:35.838144Z,308.521881
2018-10-11T00:05:36.001144Z,307.90570099999997
2018-10-11T00:05:36.205144Z,309.235229
2018-10-11T00:05:36.403144Z,312.120789
2018-10-11T00:05:36.602144Z,317.142456
2018-10-11T00:05:36.808144Z,321.782959
2018-10-11T00:05:37.008144Z,323.691986
2018-10-11T00:05:37.206144Z,323.977692
2018-10-11T00:05:37.404144Z,320.593719
2018-10-11T00:05:37.606144Z,317.456177
2018-10-11T00:05:37.804144Z,314.937164
2018-10-11T00:05:38.006144Z,309.76947
2018-10-11T00:05:38.197144Z,303.116882
2018-10-11T00:05:38.404144Z,294.845673
2018-10-11T00:05:38.590144Z,287.298584
2018-10-11T00:05:38.803144Z,281.30471800000004
2018-10-11T00:05:39.000144Z,280.660217
2018-10-11T00:05:39.206144Z,281.808044
2018-10-11T00:05:39.393144Z,282.853424
2018-10-11T00:05:39.604144Z,282.296051
2018-10-11T00:05:39.815144Z,276.929932
2018-10-11T00:05:40.082144Z,272.794647
2018-10-11T00:05:40.201144Z,270.440491
2018-10-11T00:05:40.405144Z,262.148438
2018-10-11T00:05:40.607144Z,252.454727
2018-10-11T00:05:40.806144Z,246.828125
2018-10-11T00:05:41.010144Z,246.48257400000003
2018-10-11T00:05:41.208144Z,243.36029100000002
2018-10-11T00:05:41.412144Z,241.79689
2018-10-11T00:05:41.611144Z,241.719925
2018-10-11T00:05:41.791144Z,242.07246400000002
2018-10-11T00:05:42.007144Z,244.477585
2018-10-11T00:05:42.208144Z,241.37177999999997
2018-10-11T00:05:42.405144Z,236.41246
2018-10-11T00:05:42.603144Z,238.725067
2018-10-11T00:05:42.803144Z,251.39425699999998
2018-10-11T00:05:43.036144Z,275.612976
2018-10-11T00:05:43.208144Z,308.816376
2018-10-11T00:05:43.411144Z,335.115479
2018-10-11T00:05:43.609144Z,357.158112
2018-10-11T00:05:43.811144Z,15.275177
2018-10-11T00:05:44.011144Z,30.213805999999998
2018-10-11T00:05:44.209144Z,40.97348
2018-10-11T00:05:44.411144Z,48.386414
2018-10-11T00:05:44.593144Z,53.244202
