Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T20:09:33.500000Z,1,8.343666666666667,8.821,-67.0,-81.5,-76.5,-70.33333333333333,-83.5,-69.0,-75.0,-47.25,-71.5
2018-10-15T20:09:34.000000Z,1,8.354333333333333,9.287,-84.0,-75.66666666666667,-77.0,-62.333333333333336,-85.5,-61.0,-66.0,-48.5,-68.0
2018-10-15T20:09:34.500000Z,1,8.0044,9.737400000000001,-84.0,-89.0,-95.0,-63.5,-85.5,-63.0,-77.0,-57.0,-75.5
2018-10-15T20:09:35.000000Z,1,7.643800000000001,9.7218,-79.0,-87.33333333333333,-82.75,-62.5,-91.0,-86.0,-74.5,-55.333333333333336,-78.66666666666667
2018-10-15T20:09:35.500000Z,1,7.283200000000001,9.7062,-82.66666666666667,-81.0,-86.0,-62.75,-86.66666666666667,-70.66666666666667,-74.0,-69.0,-78.5
2018-10-15T20:09:36.000000Z,1,6.9226,9.6906,-83.5,-81.5,-91.0,-57.333333333333336,-80.0,-81.0,-79.75,-71.2,-79.25
2018-10-15T20:09:36.500000Z,1,6.111,10.007333333333333,-97.0,-87.0,-85.0,-61.666666666666664,-83.0,-75.66666666666667,-67.0,-70.0,-75.0
2018-10-15T20:09:37.000000Z,1,5.66,10.339666666666668,-86.5,-92.0,-85.0,-68.0,-94.0,-82.25,-69.75,-75.5,-82.0
2018-10-15T20:09:37.500000Z,1,4.866499999999999,10.66525,-78.0,-92.0,-85.0,-61.4,-93.0,-83.0,-65.6,-72.5,-81.0
2018-10-15T20:09:38.000000Z,1,4.524,10.6585,-78.0,-80.5,-80.0,-67.66666666666667,-93.0,-74.0,-63.0,-74.5,-74.0
2018-10-15T20:09:38.500000Z,1,4.1815,10.65175,-78.0,-80.5,-80.0,-61.0,-85.66666666666667,-74.0,-70.0,-65.0,-75.0
2018-10-15T20:09:39.000000Z,1,3.48325,10.661249999999999,-78.0,-86.0,-80.0,-57.0,-79.0,-86.5,-67.0,-66.0,-75.0
2018-10-15T20:09:39.500000Z,1,3.1275,10.6775,-84.25,-75.0,-84.5,-57.5,-86.33333333333333,-84.0,-78.5,-77.0,-87.5
2018-10-15T20:09:40.000000Z,1,2.77175,10.693750000000001,-92.0,-75.0,-98.0,-62.5,-95.0,-71.5,-69.0,-71.5,-85.33333333333333
2018-10-15T20:09:40.500000Z,1,1.9686666666666666,10.699666666666667,-87.0,-84.0,-98.0,-55.25,-93.0,-77.0,-74.75,-75.0,-85.0
2018-10-15T20:09:41.000000Z,1,1.5213333333333332,10.689333333333334,-95.0,-84.0,-98.0,-65.0,-81.0,-86.0,-74.0,-76.0,-92.0
2018-10-15T20:09:41.500000Z,1,0.9838,10.31,-87.0,-79.0,-81.0,-56.0,-84.0,-86.0,-74.0,-70.66666666666667,-87.5
2018-10-15T20:09:42.000000Z,1,0.8936000000000001,9.941,-87.0,-84.0,-81.0,-44.0,-86.5,-81.25,-68.8,-72.25,-87.5
2018-10-15T20:09:42.500000Z,1,0.8034,9.572,-83.0,-84.0,-81.0,-55.666666666666664,-82.0,-76.5,-52.333333333333336,-74.0,-85.5
2018-10-15T20:09:43.000000Z,1,0.7132000000000001,9.203,-83.0,-88.5,-83.0,-55.25,-82.0,-76.0,-54.666666666666664,-74.25,-92.0
2018-10-15T20:09:43.500000Z,1,0.61575,8.34225,-83.0,-83.0,-83.0,-63.666666666666664,-78.0,-75.0,-55.666666666666664,-64.0,-85.5
2018-10-15T20:09:44.000000Z,1,0.6085,7.8505,-92.0,-83.0,-83.0,-70.33333333333333,-90.5,-77.5,-51.0,-75.0,-85.5
2018-10-15T20:09:44.500000Z,1,0.60125,7.35875,-87.0,-83.0,-83.0,-71.0,-97.0,-84.5,-56.75,-68.0,-82.5
2018-10-15T20:09:45.000000Z,1,0.5805,6.44425,-83.0,-83.0,-83.0,-67.6,-83.0,-81.66666666666667,-58.8,-77.0,-89.0
2018-10-15T20:09:45.500000Z,1,0.567,6.0215,-88.0,-77.0,-79.0,-74.0,-91.0,-78.5,-58.666666666666664,-79.66666666666667,-78.75
2018-10-15T20:09:46.000000Z,1,0.5535,5.59875,-88.0,-92.0,-78.0,-73.66666666666667,-84.0,-81.0,-52.25,-77.0,-78.75
2018-10-15T20:09:46.500000Z,1,0.5402,4.846,-76.0,-92.0,-78.0,-73.66666666666667,-87.5,-85.33333333333333,-54.333333333333336,-81.5,-78.75
2018-10-15T20:09:47.000000Z,1,0.5404,4.516,-76.0,-96.0,-98.0,-78.0,-80.0,-85.0,-50.5,-75.5,-75.5
2018-10-15T20:09:47.500000Z,1,0.5406000000000001,4.186,-84.5,-96.0,-84.0,-84.0,-80.0,-72.75,-49.5,-79.33333333333333,-77.0
2018-10-15T20:09:48.000000Z,1,0.5408000000000001,3.856,-82.0,-92.0,-84.0,-66.2,-90.0,-71.0,-58.0,-71.0,-80.0
2018-10-15T20:09:48.500000Z,1,0.921,3.5256666666666665,-86.0,-86.5,-78.0,-76.0,-75.5,-83.75,-47.0,-76.5,-74.0
2018-10-15T20:09:49.000000Z,1,1.3010000000000002,3.525333333333333,-82.5,-86.5,-86.0,-79.0,-81.0,-76.66666666666667,-55.75,-76.5,-76.0
2018-10-15T20:09:49.500000Z,1,1.7025000000000001,3.2159999999999997,-86.0,-78.0,-74.0,-72.66666666666667,-81.5,-82.0,-69.66666666666667,-80.5,-74.0
2018-10-15T20:09:50.000000Z,1,1.724,2.907,-85.0,-81.0,-78.5,-70.5,-75.0,-71.0,-47.0,-81.0,-91.0
2018-10-15T20:09:50.500000Z,1,1.7455,2.598,-86.0,-79.0,-76.5,-76.0,-86.0,-80.75,-51.75,-70.66666666666667,-80.25
2018-10-15T20:09:51.000000Z,1,1.7670000000000001,2.2889999999999997,-82.0,-84.0,-85.5,-77.75,-80.0,-77.0,-47.0,-70.5,-86.0
2018-10-15T20:09:51.500000Z,1,1.7885,1.98,-81.0,-84.0,-85.5,-79.0,-87.0,-77.0,-47.0,-77.33333333333333,-78.5
2018-10-15T20:09:52.000000Z,1,1.9975714285714286,1.7761428571428572,-80.33333333333333,-84.0,-85.5,-74.66666666666667,-89.0,-80.0,-62.0,-71.75,-72.33333333333333
2018-10-15T20:09:52.500000Z,1,2.185142857142857,1.8812857142857142,-73.5,-91.0,-82.0,-71.0,-78.75,-69.66666666666667,-63.0,-72.5,-75.2
2018-10-15T20:09:53.000000Z,1,2.3727142857142858,1.9864285714285714,-75.66666666666667,-75.0,-88.75,-71.5,-75.0,-72.33333333333333,-64.25,-68.5,-76.25
2018-10-15T20:09:53.500000Z,1,2.5602857142857145,2.0915714285714286,-74.0,-85.66666666666667,-78.5,-67.6,-81.0,-72.33333333333333,-63.0,-67.0,-79.66666666666667
2018-10-15T20:09:54.000000Z,1,2.7478571428571428,2.1967142857142856,-81.0,-84.0,-83.2,-69.4,-82.5,-75.5,-69.25,-67.25,-63.0
2018-10-15T20:09:54.500000Z,1,2.9354285714285715,2.301857142857143,-85.0,-86.0,-80.0,-67.33333333333333,-80.5,-80.75,-64.33333333333333,-67.25,-75.0
2018-10-15T20:09:55.000000Z,1,3.086666666666667,2.792666666666667,-87.0,-86.0,-80.0,-55.0,-95.0,-72.5,-66.33333333333333,-73.66666666666667,-84.0
2018-10-15T20:09:55.500000Z,1,3.050333333333333,3.1783333333333332,-76.0,-96.0,-74.33333333333333,-69.5,-79.66666666666667,-78.0,-80.0,-66.75,-75.66666666666667
2018-10-15T20:09:56.000000Z,1,3.1079999999999997,3.992,-72.0,-79.75,-88.5,-59.0,-80.0,-81.0,-72.0,-56.333333333333336,-78.0
2018-10-15T20:09:56.500000Z,1,3.202,4.42,-76.5,-86.0,-82.0,-64.0,-76.5,-67.5,-67.0,-67.0,-74.33333333333333
2018-10-15T20:09:57.000000Z,1,3.66925,4.854,-79.0,-79.0,-84.0,-67.66666666666667,-92.0,-70.0,-74.0,-70.0,-75.0
2018-10-15T20:09:57.500000Z,1,4.0424999999999995,4.859999999999999,-79.5,-76.66666666666667,-77.5,-74.5,-76.33333333333333,-66.0,-79.5,-69.0,-78.0
2018-10-15T20:09:58.000000Z,1,4.415749999999999,4.866,-81.0,-83.0,-81.66666666666667,-71.66666666666667,-83.33333333333333,-66.33333333333333,-61.25,-70.0,-70.0
2018-10-15T20:09:58.500000Z,1,4.73475,4.53825,-81.0,-91.0,-90.0,-73.0,-80.0,-69.5,-56.5,-68.0,-68.0
2018-10-15T20:09:59.000000Z,1,4.6805,4.2044999999999995,-72.0,-91.0,-79.0,-73.33333333333333,-77.0,-73.33333333333333,-58.0,-74.0,-73.25
2018-10-15T20:09:59.500000Z,1,4.62625,3.87075,-72.0,-96.0,-76.66666666666667,-72.0,-77.0,-74.33333333333333,-54.75,-71.75,-72.5
2018-10-15T20:10:00.000000Z,1,4.9254999999999995,3.55125,-77.0,-96.0,-84.0,-67.5,-82.66666666666667,-68.33333333333333,-52.0,-71.0,-77.0
2018-10-15T20:10:00.500000Z,1,5.279,3.5655,-77.0,-93.0,-81.0,-76.66666666666667,-76.5,-59.0,-76.0,-70.33333333333333,-82.0
2018-10-15T20:10:01.000000Z,1,5.6325,3.5797499999999998,-73.5,-74.0,-76.0,-66.5,-64.66666666666667,-60.0,-77.0,-65.66666666666667,-70.25
2018-10-15T20:10:01.500000Z,1,6.4165,3.7405,-74.66666666666667,-75.75,-86.0,-76.5,-71.66666666666667,-74.2,-66.66666666666667,-64.0,-58.5
2018-10-15T20:10:02.000000Z,1,6.8469999999999995,3.8869999999999996,-76.0,-71.5,-87.0,-77.0,-73.0,-65.0,-76.5,-68.5,-66.5
2018-10-15T20:10:02.500000Z,1,7.2775,4.0335,-85.0,-79.5,-81.0,-72.25,-73.0,-65.0,-75.66666666666667,-69.0,-67.0
2018-10-15T20:10:03.000000Z,1,7.7835,4.5195,-69.0,-79.5,-80.0,-72.25,-79.33333333333333,-61.5,-78.75,-66.66666666666667,-65.25
2018-10-15T20:10:03.500000Z,1,7.859,4.859,-70.0,-79.5,-91.0,-73.66666666666667,-79.33333333333333,-71.0,-72.0,-64.25,-69.66666666666667
2018-10-15T20:10:04.000000Z,1,7.9345,5.1985,-75.0,-78.5,-81.66666666666667,-71.0,-80.33333333333333,-75.0,-72.75,-66.33333333333333,-73.33333333333333
2018-10-15T20:10:04.500000Z,1,8.407499999999999,5.55775,-65.33333333333333,-78.0,-90.0,-78.75,-75.25,-63.75,-72.8,-62.75,-70.4
2018-10-15T20:10:05.000000Z,1,8.805,5.577500000000001,-66.0,-76.66666666666667,-77.25,-78.33333333333333,-71.33333333333333,-66.66666666666667,-70.33333333333333,-70.66666666666667,-67.5
2018-10-15T20:10:05.500000Z,1,9.2025,5.59725,-66.0,-75.33333333333333,-74.0,-77.75,-74.66666666666667,-68.0,-84.0,-74.33333333333333,-73.0
2018-10-15T20:10:06.000000Z,1,9.56275,5.28825,-74.66666666666667,-81.0,-89.5,-72.25,-79.0,-62.2,-80.2,-68.75,-71.0
2018-10-15T20:10:06.500000Z,1,9.525500000000001,4.9595,-83.66666666666667,-75.0,-89.5,-74.33333333333333,-84.5,-63.5,-82.0,-62.0,-75.33333333333333
2018-10-15T20:10:07.000000Z,1,9.48825,4.63075,-72.0,-74.0,-78.0,-70.0,-79.0,-71.66666666666667,-69.66666666666667,-67.66666666666667,-78.5
2018-10-15T20:10:07.500000Z,1,9.448,3.897,-76.0,-89.0,-74.66666666666667,-71.0,-90.0,-68.5,-69.66666666666667,-68.0,-70.5
2018-10-15T20:10:08.000000Z,1,9.445,3.492,-76.0,-81.66666666666667,-77.0,-67.0,-83.25,-68.5,-75.5,-70.5,-75.2
2018-10-15T20:10:08.500000Z,1,9.7198,3.0812,-74.0,-81.66666666666667,-84.5,-75.5,-80.5,-66.75,-72.0,-66.25,-72.0
2018-10-15T20:10:09.000000Z,1,9.9976,3.0754,-67.0,-80.0,-78.5,-88.0,-62.5,-67.66666666666667,-79.0,-66.5,-69.66666666666667
2018-10-15T20:10:09.500000Z,1,10.2754,3.0696,-79.5,-80.5,-74.0,-80.25,-66.66666666666667,-54.5,-74.66666666666667,-72.4,-70.8
2018-10-15T20:10:10.000000Z,1,10.5532,3.0638,-70.66666666666667,-79.0,-73.0,-74.0,-83.5,-62.5,-87.33333333333333,-67.0,-70.4
2018-10-15T20:10:10.500000Z,1,10.868,3.4,-79.0,-78.5,-80.0,-81.6,-75.6,-66.33333333333333,-79.33333333333333,-63.5,-77.0
2018-10-15T20:10:11.000000Z,1,10.905,3.7419999999999995,-69.0,-85.0,-72.5,-85.0,-76.66666666666667,-68.5,-82.5,-60.666666666666664,-67.5
2018-10-15T20:10:11.500000Z,1,11.131777777777778,3.953333333333333,-72.0,-77.66666666666667,-69.66666666666667,-79.33333333333333,-77.25,-68.0,-76.25,-73.0,-71.25
2018-10-15T20:10:12.000000Z,1,11.321555555555555,3.822666666666666,-67.0,-77.5,-66.0,-79.0,-75.66666666666667,-52.75,-84.25,-73.66666666666667,-66.4
