Datetime,accx,accy,accz
2018-10-16T20:37:38.106632Z,0.26251599999999997,-0.12899000000000002,0.055727
2018-10-16T20:37:38.313632Z,0.134016,0.782883,-0.675315
2018-10-16T20:37:38.507632Z,0.44860200000000006,1.1078569999999999,0.317223
2018-10-16T20:37:38.707632Z,0.497562,-0.796916,1.150095
2018-10-16T20:37:38.909632Z,0.919616,-0.47235900000000003,0.255201
2018-10-16T20:37:39.108632Z,0.512475,0.011467,-0.645695
2018-10-16T20:37:39.309632Z,0.493539,0.020313,-0.30209899999999995
2018-10-16T20:37:39.509632Z,-0.209914,-0.060719,0.8106359999999999
2018-10-16T20:37:39.710632Z,-0.2242,-0.758682,-0.193912
2018-10-16T20:37:39.826632Z,-0.256977,-0.180623,-0.154408
2018-10-16T20:37:40.026632Z,-0.241837,-0.375805,0.682316
2018-10-16T20:37:40.240632Z,0.217575,-0.727626,-0.017401
2018-10-16T20:37:40.426632Z,-1.0400770000000001,-0.16763499999999998,-1.0435940000000001
2018-10-16T20:37:40.627632Z,-1.86117,-1.1167280000000002,1.3660889999999999
2018-10-16T20:37:40.827632Z,-1.24447,-2.146132,0.446028
2018-10-16T20:37:41.027632Z,-0.43554799999999994,-1.044392,-0.33157
2018-10-16T20:37:41.228632Z,-0.109857,-0.335049,0.500339
2018-10-16T20:37:41.429632Z,0.9516530000000001,-0.162221,0.40116599999999997
2018-10-16T20:37:41.629632Z,0.9226790000000001,-0.06692000000000001,-0.316463
2018-10-16T20:37:41.830632Z,2.0525580000000003,0.9276030000000001,-0.15169000000000002
2018-10-16T20:37:42.027632Z,2.318205,-0.914608,1.944995
2018-10-16T20:37:42.228632Z,2.606387,-1.848943,0.787659
2018-10-16T20:37:42.428632Z,0.5716220000000001,-0.325156,-0.5655939999999999
2018-10-16T20:37:42.630632Z,-0.32100700000000004,0.500488,0.237023
2018-10-16T20:37:42.829632Z,0.253904,-0.662089,0.5854020000000001
2018-10-16T20:37:43.028632Z,-0.354034,-0.369852,-0.555022
2018-10-16T20:37:43.372632Z,-2.625271,-0.710446,0.727912
2018-10-16T20:37:43.586632Z,-1.8045959999999999,-1.2981639999999999,-0.581318
2018-10-16T20:37:43.785632Z,-0.47656099999999996,-0.138254,-0.002219
2018-10-16T20:37:43.987632Z,-0.238488,0.513925,0.6846
2018-10-16T20:37:44.173632Z,0.751138,-0.49483299999999997,0.750181
2018-10-16T20:37:44.372632Z,-0.02817,-0.95641,-1.193131
2018-10-16T20:37:44.571632Z,-0.753632,-0.18667899999999998,-0.48898100000000005
2018-10-16T20:37:44.772632Z,-1.500824,-0.9235329999999999,1.5158479999999999
2018-10-16T20:37:44.972632Z,-0.39724699999999996,-2.098258,-0.191396
2018-10-16T20:37:45.172632Z,-0.007559000000000001,-0.9877809999999999,-0.011445
2018-10-16T20:37:45.373632Z,0.825882,0.001996,1.0525870000000002
2018-10-16T20:37:45.573632Z,1.824612,-0.774593,0.644295
2018-10-16T20:37:45.820632Z,1.938771,-0.392473,-0.917235
2018-10-16T20:37:45.972632Z,2.119908,0.42460299999999995,0.944601
2018-10-16T20:37:46.173632Z,2.683033,-1.1002,1.524375
2018-10-16T20:37:46.373632Z,2.380834,-1.30716,0.474596
2018-10-16T20:37:46.572632Z,1.224521,0.031641,-0.293921
2018-10-16T20:37:46.773632Z,-0.085616,0.46286700000000003,0.9456680000000001
2018-10-16T20:37:46.975632Z,0.518594,-0.806141,0.30189099999999996
2018-10-16T20:37:47.172632Z,0.725904,-0.05904500000000001,-0.911826
2018-10-16T20:37:47.373632Z,0.079493,0.445321,0.35993
2018-10-16T20:37:47.594632Z,-0.06982000000000001,-0.178723,1.4205809999999999
2018-10-16T20:37:47.774632Z,-0.187056,-1.1032309999999999,-0.93185
2018-10-16T20:37:47.974632Z,0.031269,-0.047791,-0.438596
2018-10-16T20:37:48.174632Z,-0.0029219999999999997,0.43363500000000005,0.691288
2018-10-16T20:37:48.232632Z,0.004816,0.233855,0.696639
2018-10-16T20:37:48.433632Z,0.724351,-0.951197,0.49054899999999996
2018-10-16T20:37:48.633632Z,0.771287,-0.359006,-0.741757
2018-10-16T20:37:48.833632Z,-0.010093000000000001,0.307929,-0.014491999999999998
2018-10-16T20:37:49.034632Z,0.037846,-0.632943,1.295617
2018-10-16T20:37:49.233632Z,-0.08192200000000001,-1.080949,-0.216925
2018-10-16T20:37:49.433632Z,0.089135,-0.35559,-0.576293
2018-10-16T20:37:49.633632Z,-0.536231,-0.127841,0.52894
