Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T20:37:38.000000Z,1,1,-75.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,9,-82.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,10,-60.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,12,-79.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,3,-87.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,13,-79.5,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,2,-94.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,11,-66.0,1.7885,1.98
2018-10-16T20:37:38.000000Z,1,8,-59.0,1.7885,1.98
2018-10-16T20:37:38.500000Z,1,10,-86.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,13,-82.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,2,-94.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,8,-65.5,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,11,-57.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,3,-78.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,12,-69.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,1,-84.0,1.7670000000000001,2.289
2018-10-16T20:37:38.500000Z,1,9,-90.0,1.7670000000000001,2.289
2018-10-16T20:37:39.000000Z,1,8,-65.5,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,2,-94.0,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,11,-78.0,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,3,-78.0,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,10,-72.0,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,12,-72.5,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,9,-90.0,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,13,-79.5,1.7455,2.598
2018-10-16T20:37:39.000000Z,1,1,-84.0,1.7455,2.598
2018-10-16T20:37:39.500000Z,1,1,-71.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,13,-76.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,2,-94.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,9,-93.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,11,-64.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,8,-65.33333333333333,1.724,2.907
2018-10-16T20:37:39.500000Z,1,12,-74.75,1.724,2.907
2018-10-16T20:37:39.500000Z,1,3,-90.0,1.724,2.907
2018-10-16T20:37:39.500000Z,1,10,-75.33333333333333,1.724,2.907
2018-10-16T20:37:40.000000Z,1,11,-76.0,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,1,-83.0,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,8,-62.5,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,13,-93.0,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,12,-73.0,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,9,-84.25,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,2,-94.0,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,10,-74.5,1.7025000000000001,3.216
2018-10-16T20:37:40.000000Z,1,3,-90.0,1.7025000000000001,3.216
2018-10-16T20:37:40.500000Z,1,8,-70.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,2,-79.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,11,-76.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,13,-74.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,12,-69.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,1,-82.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,10,-78.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,9,-86.0,2.01425,3.53475
2018-10-16T20:37:40.500000Z,1,3,-76.5,2.01425,3.53475
2018-10-16T20:37:41.000000Z,1,3,-89.5,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,13,-86.5,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,12,-77.0,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,11,-76.0,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,1,-76.0,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,8,-62.666666666666664,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,9,-86.0,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,10,-68.25,2.3475,3.5445
2018-10-16T20:37:41.000000Z,1,2,-79.0,2.3475,3.5445
2018-10-16T20:37:41.500000Z,1,13,-76.5,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,9,-88.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,12,-78.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,8,-64.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,10,-74.66666666666667,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,11,-69.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,1,-81.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,2,-93.0,2.6807499999999997,3.55425
2018-10-16T20:37:41.500000Z,1,3,-74.0,2.6807499999999997,3.55425
2018-10-16T20:37:42.000000Z,1,2,-99.0,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,12,-72.5,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,1,-81.0,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,11,-63.0,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,3,-77.33333333333333,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,9,-83.0,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,10,-72.0,3.0845,3.885
2018-10-16T20:37:42.000000Z,1,13,-80.0,3.0845,3.885
