Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-27T02:53:20.000000Z,1,8.333,8.355,-82.2,-80.75,-81.66666666666667,-73.0,-85.0,-73.33333333333333,-72.0,-47.0,-72.5
2018-09-27T02:53:20.500000Z,1,8.343666666666667,8.821,-82.2,-80.75,-81.66666666666667,-73.0,-85.0,-73.33333333333333,-78.33333333333333,-47.0,-72.5
2018-09-27T02:53:21.000000Z,1,8.354333333333333,9.287,-81.0,-79.5,-85.0,-70.5,-79.5,-69.33333333333333,-67.0,-51.8,-79.25
2018-09-27T02:53:21.500000Z,1,8.0044,9.737400000000001,-81.0,-82.0,-86.0,-71.5,-79.0,-74.0,-76.0,-54.6,-80.33333333333333
2018-09-27T02:53:22.000000Z,1,7.643800000000001,9.7218,-95.5,-80.66666666666667,-86.2,-63.5,-81.5,-76.0,-76.5,-60.0,-74.33333333333333
2018-09-27T02:53:22.500000Z,1,7.283200000000001,9.7062,-79.33333333333333,-87.66666666666667,-82.0,-64.33333333333333,-81.5,-81.0,-80.33333333333333,-69.5,-76.0
2018-09-27T02:53:23.000000Z,1,6.9226,9.6906,-87.4,-90.5,-88.5,-55.5,-98.0,-79.0,-75.75,-78.66666666666667,-80.5
2018-09-27T02:53:23.500000Z,1,6.22375,9.92425,-91.0,-90.5,-91.5,-58.25,-88.0,-79.0,-74.25,-75.5,-77.25
2018-09-27T02:53:24.000000Z,1,5.8855,10.1735,-84.0,-90.5,-75.0,-62.75,-88.0,-78.0,-76.2,-73.75,-75.25
2018-09-27T02:53:24.500000Z,1,5.54725,10.42275,-88.0,-83.0,-97.0,-65.0,-93.0,-82.0,-74.8,-69.25,-81.0
2018-09-27T02:53:25.000000Z,1,4.866499999999999,10.66525,-85.6,-91.66666666666667,-94.0,-57.0,-84.0,-75.0,-81.33333333333333,-76.66666666666667,-77.0
2018-09-27T02:53:25.500000Z,1,4.524,10.6585,-85.25,-87.16666666666667,-87.0,-57.2,-82.0,-81.66666666666667,-71.0,-77.5,-81.0
2018-09-27T02:53:26.000000Z,1,4.1815,10.65175,-90.0,-87.16666666666667,-81.0,-61.0,-89.0,-84.5,-67.8,-78.8,-83.5
2018-09-27T02:53:26.500000Z,1,3.3646666666666665,10.666666666666666,-89.5,-98.0,-91.0,-59.0,-86.0,-83.0,-71.5,-64.0,-79.33333333333333
2018-09-27T02:53:27.000000Z,1,2.8903333333333334,10.688333333333334,-78.0,-98.0,-86.5,-57.75,-78.0,-77.66666666666667,-61.75,-77.0,-84.66666666666667
2018-09-27T02:53:27.500000Z,1,2.0805,10.702250000000001,-80.0,-86.0,-86.5,-52.0,-89.0,-84.25,-71.0,-73.4,-86.33333333333333
2018-09-27T02:53:28.000000Z,1,1.745,10.694500000000001,-79.0,-86.0,-84.0,-50.25,-96.0,-84.25,-75.0,-82.33333333333333,-79.0
2018-09-27T02:53:28.500000Z,1,1.4095,10.68675,-91.33333333333333,-85.66666666666667,-85.0,-55.0,-84.0,-88.0,-72.33333333333333,-77.75,-82.5
2018-09-27T02:53:29.000000Z,1,0.96125,10.21775,-79.0,-85.66666666666667,-90.33333333333333,-46.5,-98.0,-75.0,-65.75,-77.75,-81.66666666666667
2018-09-27T02:53:29.500000Z,1,0.8485,9.756499999999999,-86.66666666666667,-84.0,-88.5,-46.2,-93.33333333333333,-85.0,-67.0,-77.0,-82.25
2018-09-27T02:53:30.000000Z,1,0.73575,9.29525,-83.0,-85.0,-95.0,-53.25,-85.0,-81.25,-65.5,-73.2,-91.0
2018-09-27T02:53:30.500000Z,1,0.6172,8.4406,-88.33333333333333,-103.0,-85.5,-65.25,-85.0,-90.0,-62.6,-80.6,-86.75
2018-09-27T02:53:31.000000Z,1,0.6113999999999999,8.0472,-87.0,-90.5,-101.0,-66.75,-85.0,-85.66666666666667,-59.6,-73.0,-82.0
2018-09-27T02:53:31.500000Z,1,0.6056,7.6538,-85.0,-92.0,-85.0,-77.0,-85.66666666666667,-84.0,-64.5,-78.25,-90.5
2018-09-27T02:53:32.000000Z,1,0.5998,7.2604,-85.75,-84.5,-85.0,-74.66666666666667,-99.0,-83.5,-57.0,-70.0,-82.5
2018-09-27T02:53:32.500000Z,1,0.585,6.585166666666667,-84.0,-84.5,-90.0,-75.5,-84.5,-79.5,-57.4,-83.66666666666667,-85.33333333333333
2018-09-27T02:53:33.000000Z,1,0.576,6.303333333333334,-87.5,-83.0,-89.66666666666667,-78.75,-89.5,-91.0,-60.75,-79.75,-82.75
2018-09-27T02:53:33.500000Z,1,0.567,6.0215,-91.5,-98.0,-87.0,-72.6,-89.0,-79.5,-53.25,-80.66666666666667,-81.75
2018-09-27T02:53:34.000000Z,1,0.558,5.7396666666666665,-81.0,-86.0,-83.0,-81.0,-83.0,-80.33333333333333,-56.0,-81.66666666666667,-83.33333333333333
2018-09-27T02:53:34.500000Z,1,0.549,5.457833333333333,-89.25,-86.0,-85.66666666666667,-78.8,-88.8,-89.0,-59.5,-78.66666666666667,-82.16666666666667
2018-09-27T02:53:35.000000Z,1,0.5402,4.846,-83.66666666666667,-89.5,-78.33333333333333,-75.75,-80.5,-84.6,-54.25,-77.0,-77.0
2018-09-27T02:53:35.500000Z,1,0.5404,4.516,-83.2,-88.0,-84.0,-77.0,-84.75,-73.0,-56.5,-79.8,-77.33333333333333
2018-09-27T02:53:36.000000Z,1,0.5406000000000001,4.186,-79.0,-89.0,-91.0,-71.8,-86.0,-84.6,-49.75,-79.0,-79.0
