Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-09-18T18:21:11.500000Z,1,1,-80.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,11,-79.66666666666667,17.312,8.351
2018-09-18T18:21:11.500000Z,1,8,-79.5,17.312,8.351
2018-09-18T18:21:11.500000Z,1,12,-77.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,3,-70.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,10,-76.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,9,-79.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,2,-76.0,17.312,8.351
2018-09-18T18:21:11.500000Z,1,13,-77.0,17.312,8.351
2018-09-18T18:21:12.000000Z,1,10,-76.0,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,11,-79.66666666666667,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,9,-64.66666666666667,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,3,-70.5,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,13,-74.0,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,12,-94.0,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,8,-79.5,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,1,-72.0,17.2988,8.025
2018-09-18T18:21:12.000000Z,1,2,-72.0,17.2988,8.025
2018-09-18T18:21:12.500000Z,1,2,-73.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,10,-63.5,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,9,-65.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,13,-68.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,11,-84.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,8,-73.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,3,-72.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,12,-65.0,17.2856,7.699000000000001
2018-09-18T18:21:12.500000Z,1,1,-62.0,17.2856,7.699000000000001
2018-09-18T18:21:13.000000Z,1,2,-73.0,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,3,-81.0,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,11,-74.0,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,9,-75.5,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,12,-86.5,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,13,-69.5,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,8,-74.5,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,10,-54.666666666666664,17.2724,7.373
2018-09-18T18:21:13.000000Z,1,1,-69.5,17.2724,7.373
2018-09-18T18:21:13.500000Z,1,3,-83.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,9,-70.5,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,2,-69.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,8,-84.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,12,-90.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,10,-70.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,13,-74.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,11,-89.0,17.2592,7.047000000000001
2018-09-18T18:21:13.500000Z,1,1,-80.0,17.2592,7.047000000000001
2018-09-18T18:21:14.000000Z,1,10,-64.66666666666667,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,1,-72.66666666666667,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,9,-71.25,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,8,-76.5,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,12,-87.0,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,13,-77.75,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,11,-78.33333333333333,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,3,-72.0,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.000000Z,1,2,-75.5,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.500000Z,1,1,-73.0,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,11,-82.0,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,10,-67.25,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,3,-76.0,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,9,-65.6,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,8,-83.66666666666667,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,13,-78.66666666666667,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,12,-78.0,17.226000285714285,6.271857142857143
2018-09-18T18:21:14.500000Z,1,2,-72.5,17.226000285714285,6.271857142857143
2018-09-18T18:21:15.000000Z,1,8,-86.5,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,3,-76.5,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,11,-85.5,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,12,-69.5,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,13,-74.0,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,2,-74.0,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,1,-69.0,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,9,-66.5,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.000000Z,1,10,-64.0,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.500000Z,1,11,-78.5,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,12,-75.0,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,10,-77.66666666666667,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,2,-68.66666666666667,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,9,-66.5,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,3,-69.0,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,1,-72.33333333333333,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,8,-78.0,17.20600057142857,5.8227142857142855
2018-09-18T18:21:15.500000Z,1,13,-78.33333333333333,17.20600057142857,5.8227142857142855
2018-09-18T18:21:16.000000Z,1,2,-68.33333333333333,17.196000714285713,5.598142857142857
2018-09-18T18:21:16.000000Z,1,11,-91.0,17.196000714285713,5.598142857142857
2018-09-18T18:21:16.000000Z,1,12,-78.5,17.196000714285713,5.598142857142857
2018-09-18T18:21:16.000000Z,1,1,-79.0,17.196000714285713,5.598142857142857
