Datetime,azimuth
2018-09-18T17:58:09.464884Z,0.0
2018-09-18T17:58:09.672884Z,306.088409
2018-09-18T17:58:09.813884Z,307.316345
2018-09-18T17:58:10.027884Z,306.965973
2018-09-18T17:58:10.237884Z,300.249969
2018-09-18T17:58:10.445884Z,285.49762000000004
2018-09-18T17:58:10.654884Z,278.81777999999997
2018-09-18T17:58:10.793884Z,278.860687
2018-09-18T17:58:11.008884Z,275.716187
2018-09-18T17:58:11.216884Z,270.944733
2018-09-18T17:58:11.424884Z,263.650574
2018-09-18T17:58:11.635884Z,264.08316
2018-09-18T17:58:11.844884Z,264.997162
2018-09-18T17:58:11.986884Z,261.66391
2018-09-18T17:58:12.197884Z,260.950226
2018-09-18T17:58:12.404884Z,261.854309
2018-09-18T17:58:12.618884Z,262.85049399999997
2018-09-18T17:58:12.828884Z,267.486084
2018-09-18T17:58:12.967884Z,282.576965
2018-09-18T17:58:13.180884Z,290.491486
2018-09-18T17:58:13.386884Z,292.657013
2018-09-18T17:58:13.600884Z,291.98449700000003
2018-09-18T17:58:13.808884Z,288.18624900000003
2018-09-18T17:58:14.019884Z,292.950195
2018-09-18T17:58:14.156884Z,306.199493
2018-09-18T17:58:14.365884Z,307.830933
2018-09-18T17:58:14.576884Z,306.682281
2018-09-18T17:58:14.787884Z,305.03857400000004
2018-09-18T17:58:14.998884Z,305.92746
2018-09-18T17:58:15.158884Z,306.80767799999995
2018-09-18T17:58:15.352884Z,309.24951200000004
2018-09-18T17:58:15.568884Z,313.70837400000005
2018-09-18T17:58:15.777884Z,318.1362
2018-09-18T17:58:15.984884Z,321.791229
2018-09-18T17:58:16.125884Z,330.058197
2018-09-18T17:58:16.336884Z,343.614777
2018-09-18T17:58:16.546884Z,357.14358500000003
2018-09-18T17:58:16.753884Z,3.750397
2018-09-18T17:58:16.895884Z,10.639435
2018-09-18T17:58:17.106884Z,10.902191
2018-09-18T17:58:17.314884Z,11.357117
2018-09-18T17:58:17.524884Z,15.315643
2018-09-18T17:58:17.734884Z,15.850464
2018-09-18T17:58:17.947884Z,12.143127
2018-09-18T17:58:18.086884Z,8.972686999999999
2018-09-18T17:58:18.297884Z,8.49939
2018-09-18T17:58:18.502884Z,10.704315
2018-09-18T17:58:18.713884Z,17.366364
2018-09-18T17:58:18.925884Z,18.982117000000002
2018-09-18T17:58:19.137884Z,18.130707
2018-09-18T17:58:19.276884Z,12.060486000000001
2018-09-18T17:58:19.485884Z,7.334198
2018-09-18T17:58:19.696884Z,9.703247
2018-09-18T17:58:19.908884Z,12.068389999999999
2018-09-18T17:58:20.048884Z,12.243683
2018-09-18T17:58:20.259884Z,12.156677
2018-09-18T17:58:20.462884Z,12.447632
2018-09-18T17:58:20.674884Z,12.106689
2018-09-18T17:58:20.883884Z,11.83429
2018-09-18T17:58:21.092884Z,12.304474
2018-09-18T17:58:21.233884Z,11.886353
2018-09-18T17:58:21.446884Z,11.302338
2018-09-18T17:58:21.652884Z,11.052124000000001
2018-09-18T17:58:21.866884Z,10.834412
2018-09-18T17:58:22.076884Z,10.887177000000001
2018-09-18T17:58:22.216884Z,11.276214999999999
2018-09-18T17:58:22.429884Z,11.267395
2018-09-18T17:58:22.634884Z,10.834991
2018-09-18T17:58:22.842884Z,11.83197
2018-09-18T17:58:23.056884Z,26.235474
2018-09-18T17:58:23.195884Z,33.750549
2018-09-18T17:58:23.406884Z,34.008362
2018-09-18T17:58:23.616884Z,32.560547
2018-09-18T17:58:23.827884Z,32.248259999999995
2018-09-18T17:58:24.040884Z,32.419159
2018-09-18T17:58:24.250884Z,32.097321
2018-09-18T17:58:24.390884Z,31.311859000000002
2018-09-18T17:58:24.596884Z,31.036682
2018-09-18T17:58:24.809884Z,31.159851
2018-09-18T17:58:25.017884Z,30.300751
2018-09-18T17:58:25.226884Z,28.158234000000004
2018-09-18T17:58:25.438884Z,22.8125
2018-09-18T17:58:25.578884Z,22.401336999999998
2018-09-18T17:58:25.788884Z,24.877045000000003
2018-09-18T17:58:25.999884Z,29.803040000000003
2018-09-18T17:58:26.207884Z,31.256866
2018-09-18T17:58:26.417884Z,29.818176
2018-09-18T17:58:26.558884Z,28.433014
2018-09-18T17:58:26.771884Z,28.983002000000003
2018-09-18T17:58:26.978884Z,25.991791
2018-09-18T17:58:27.187884Z,22.32254
2018-09-18T17:58:27.398884Z,16.454407
2018-09-18T17:58:27.538884Z,12.394805999999999
2018-09-18T17:58:27.750884Z,11.423186999999999
2018-09-18T17:58:27.952884Z,11.733794999999999
2018-09-18T17:58:28.171884Z,12.703888000000001
2018-09-18T17:58:28.375884Z,12.45047
2018-09-18T17:58:28.518884Z,9.848694
2018-09-18T17:58:28.728884Z,8.139586999999999
2018-09-18T17:58:28.940884Z,8.2742
2018-09-18T17:58:29.147884Z,8.913239
2018-09-18T17:58:29.361884Z,9.461487
2018-09-18T17:58:29.568884Z,8.215302000000001
2018-09-18T17:58:29.707884Z,5.432404
