Datetime,azimuth
2018-10-23T20:53:49.101654Z,308.459167
2018-10-23T20:53:49.303654Z,308.98492400000003
2018-10-23T20:53:49.499654Z,312.986084
2018-10-23T20:53:49.699654Z,313.020386
2018-10-23T20:53:49.898654Z,290.072906
2018-10-23T20:53:50.100654Z,290.392883
2018-10-23T20:53:50.301654Z,290.888977
2018-10-23T20:53:50.499654Z,290.872131
2018-10-23T20:53:50.699654Z,291.02493300000003
2018-10-23T20:53:50.898654Z,290.088898
2018-10-23T20:53:51.099654Z,289.18576
2018-10-23T20:53:51.298654Z,294.811096
2018-10-23T20:53:51.499654Z,294.515381
2018-10-23T20:53:51.698654Z,294.290771
2018-10-23T20:53:51.904654Z,292.78799399999997
2018-10-23T20:53:52.108654Z,292.634247
2018-10-23T20:53:52.298654Z,292.619049
2018-10-23T20:53:52.498654Z,293.166199
2018-10-23T20:53:52.700654Z,292.656342
2018-10-23T20:53:52.902654Z,292.493225
2018-10-23T20:53:53.099654Z,292.448486
2018-10-23T20:53:53.299654Z,292.2034
2018-10-23T20:53:53.500654Z,291.730133
2018-10-23T20:53:53.703654Z,290.920135
2018-10-23T20:53:53.898654Z,291.938446
2018-10-23T20:53:54.098654Z,292.753693
2018-10-23T20:53:54.298654Z,292.923859
2018-10-23T20:53:54.503654Z,293.397766
2018-10-23T20:53:54.704654Z,294.976227
2018-10-23T20:53:54.906654Z,296.195892
2018-10-23T20:53:55.098654Z,294.668365
2018-10-23T20:53:55.298654Z,293.698547
2018-10-23T20:53:55.498654Z,293.55307
2018-10-23T20:53:55.698654Z,293.69516
2018-10-23T20:53:55.899654Z,293.232544
2018-10-23T20:53:56.107654Z,292.12573199999997
2018-10-23T20:53:56.298654Z,292.398865
2018-10-23T20:53:56.500654Z,293.715881
2018-10-23T20:53:56.703654Z,295.05419900000004
2018-10-23T20:53:56.900654Z,293.771332
2018-10-23T20:53:57.099654Z,288.28476
2018-10-23T20:53:57.299654Z,278.84390299999995
2018-10-23T20:53:57.501654Z,273.069946
2018-10-23T20:53:57.699654Z,271.82687400000003
2018-10-23T20:53:57.898654Z,264.524597
2018-10-23T20:53:58.298654Z,251.327637
2018-10-23T20:53:58.498654Z,246.45230099999998
2018-10-23T20:53:58.698654Z,248.393555
2018-10-23T20:53:58.903654Z,252.455704
2018-10-23T20:53:59.098654Z,253.35662799999997
2018-10-23T20:53:59.299654Z,254.96351600000003
2018-10-23T20:53:59.499654Z,259.09259
2018-10-23T20:53:59.699654Z,263.45300299999997
2018-10-23T20:53:59.899654Z,273.550964
2018-10-23T20:54:00.099654Z,291.148743
2018-10-23T20:54:00.299654Z,292.233215
2018-10-23T20:54:00.502654Z,284.684875
2018-10-23T20:54:00.700654Z,285.15100099999995
2018-10-23T20:54:00.903654Z,280.28112799999997
2018-10-23T20:54:01.101654Z,276.860138
2018-10-23T20:54:01.299654Z,276.37994399999997
2018-10-23T20:54:01.499654Z,271.61084
2018-10-23T20:54:01.710654Z,263.26611299999996
2018-10-23T20:54:01.903654Z,253.27670299999997
2018-10-23T20:54:02.099654Z,246.671021
2018-10-23T20:54:02.300654Z,251.00990299999998
2018-10-23T20:54:02.500654Z,256.076508
2018-10-23T20:54:02.698654Z,255.393509
2018-10-23T20:54:02.898654Z,252.360229
2018-10-23T20:54:03.099654Z,243.847427
2018-10-23T20:54:03.299654Z,241.630371
2018-10-23T20:54:03.499654Z,248.92179900000002
2018-10-23T20:54:03.699654Z,250.581802
2018-10-23T20:54:03.995654Z,247.78645299999997
2018-10-23T20:54:04.098654Z,243.705093
2018-10-23T20:54:04.300654Z,243.006348
2018-10-23T20:54:04.499654Z,245.92307999999997
2018-10-23T20:54:04.699654Z,253.358994
2018-10-23T20:54:04.899654Z,257.809662
2018-10-23T20:54:05.098654Z,256.891968
2018-10-23T20:54:05.298654Z,249.77716099999998
2018-10-23T20:54:05.498654Z,244.285507
2018-10-23T20:54:05.699654Z,244.092117
2018-10-23T20:54:05.899654Z,248.49154700000003
2018-10-23T20:54:06.098654Z,251.129303
2018-10-23T20:54:06.331654Z,249.397141
2018-10-23T20:54:06.504654Z,245.416473
2018-10-23T20:54:06.705654Z,244.19717400000002
2018-10-23T20:54:06.899654Z,249.304321
2018-10-23T20:54:07.100654Z,255.51579300000003
2018-10-23T20:54:07.300654Z,249.502914
2018-10-23T20:54:07.500654Z,240.597488
2018-10-23T20:54:07.712654Z,231.947556
2018-10-23T20:54:07.899654Z,231.811508
2018-10-23T20:54:08.109654Z,235.285446
2018-10-23T20:54:08.303654Z,232.707489
2018-10-23T20:54:08.498654Z,218.081543
2018-10-23T20:54:08.698654Z,200.084885
2018-10-23T20:54:08.898654Z,182.778427
2018-10-23T20:54:09.098654Z,174.20105
2018-10-23T20:54:09.298654Z,174.466492
2018-10-23T20:54:09.499654Z,169.797974
2018-10-23T20:54:09.699654Z,160.851929
2018-10-23T20:54:09.902654Z,144.598633
2018-10-23T20:54:10.107654Z,130.93511999999998
2018-10-23T20:54:10.309654Z,120.998535
2018-10-23T20:54:10.500654Z,113.66076699999999
2018-10-23T20:54:10.699654Z,107.09097299999999
2018-10-23T20:54:11.099654Z,101.917694
2018-10-23T20:54:11.299654Z,96.394409
2018-10-23T20:54:11.500654Z,86.695312
2018-10-23T20:54:11.764654Z,76.846863
2018-10-23T20:54:11.898654Z,65.01870699999999
2018-10-23T20:54:12.098654Z,58.331756999999996
2018-10-23T20:54:12.299654Z,57.431335
2018-10-23T20:54:12.498654Z,66.241486
2018-10-23T20:54:12.699654Z,71.614502
2018-10-23T20:54:12.898654Z,70.181702
2018-10-23T20:54:13.099654Z,64.001587
2018-10-23T20:54:13.298654Z,66.53649899999999
2018-10-23T20:54:13.499654Z,73.97970600000001
2018-10-23T20:54:13.704654Z,87.025238
2018-10-23T20:54:13.907654Z,101.037537
2018-10-23T20:54:14.100654Z,114.36880500000001
2018-10-23T20:54:14.302654Z,127.03460700000001
2018-10-23T20:54:14.498654Z,136.045105
2018-10-23T20:54:14.699654Z,139.854553
2018-10-23T20:54:14.900654Z,143.64804099999998
2018-10-23T20:54:15.099654Z,153.369202
2018-10-23T20:54:15.298654Z,161.604858
2018-10-23T20:54:15.498654Z,170.262939
2018-10-23T20:54:15.726654Z,177.625488
2018-10-23T20:54:15.898654Z,180.33016999999998
2018-10-23T20:54:16.098654Z,179.4505
2018-10-23T20:54:16.298654Z,173.519226
2018-10-23T20:54:16.498654Z,167.58441200000001
2018-10-23T20:54:16.698654Z,160.919739
2018-10-23T20:54:16.898654Z,156.829163
2018-10-23T20:54:17.099654Z,162.921021
2018-10-23T20:54:17.299654Z,173.358154
2018-10-23T20:54:17.498654Z,179.262756
2018-10-23T20:54:17.699654Z,193.31225600000002
2018-10-23T20:54:17.899654Z,204.097336
2018-10-23T20:54:18.099654Z,208.787384
2018-10-23T20:54:18.299654Z,219.89595
2018-10-23T20:54:18.499654Z,228.124588
2018-10-23T20:54:18.699654Z,235.496628
2018-10-23T20:54:18.898654Z,238.92401099999998
2018-10-23T20:54:19.106654Z,244.11506699999998
2018-10-23T20:54:19.299654Z,241.631531
2018-10-23T20:54:19.498654Z,240.625931
2018-10-23T20:54:19.698654Z,249.50222799999997
2018-10-23T20:54:19.899654Z,261.54483
2018-10-23T20:54:20.098654Z,277.40820299999996
2018-10-23T20:54:20.298654Z,296.809479
2018-10-23T20:54:20.499654Z,308.876892
2018-10-23T20:54:20.699654Z,311.912384
2018-10-23T20:54:20.899654Z,316.304047
2018-10-23T20:54:21.099654Z,320.14495800000003
2018-10-23T20:54:21.299654Z,323.66864
2018-10-23T20:54:21.502654Z,333.40002400000003
2018-10-23T20:54:21.699654Z,337.936462
2018-10-23T20:54:21.899654Z,328.06991600000003
2018-10-23T20:54:22.101654Z,315.34729
2018-10-23T20:54:22.298654Z,308.187103
2018-10-23T20:54:22.498654Z,308.439728
2018-10-23T20:54:22.758654Z,305.908905
2018-10-23T20:54:22.898654Z,294.564148
2018-10-23T20:54:23.101654Z,280.59848
2018-10-23T20:54:23.298654Z,268.70764199999996
2018-10-23T20:54:23.498654Z,259.488403
2018-10-23T20:54:23.699654Z,252.255585
2018-10-23T20:54:23.899654Z,251.69162000000003
2018-10-23T20:54:24.099654Z,251.93385299999997
2018-10-23T20:54:24.299654Z,247.25712599999997
2018-10-23T20:54:24.499654Z,235.863388
2018-10-23T20:54:24.699654Z,224.82428
2018-10-23T20:54:24.899654Z,218.080627
2018-10-23T20:54:25.099654Z,216.41828900000002
2018-10-23T20:54:25.298654Z,212.696304
2018-10-23T20:54:25.499654Z,203.375748
2018-10-23T20:54:25.898654Z,187.043472
2018-10-23T20:54:26.098654Z,171.72735600000001
2018-10-23T20:54:26.298654Z,156.76007099999998
2018-10-23T20:54:26.498654Z,153.95654299999998
2018-10-23T20:54:26.698654Z,151.325439
2018-10-23T20:54:26.899654Z,146.44683799999999
2018-10-23T20:54:27.150654Z,139.47293100000002
2018-10-23T20:54:27.299654Z,133.081177
2018-10-23T20:54:27.505654Z,135.311249
2018-10-23T20:54:27.702654Z,136.567444
2018-10-23T20:54:27.899654Z,141.41217
2018-10-23T20:54:28.101654Z,148.75076299999998
2018-10-23T20:54:28.299654Z,152.52203400000002
2018-10-23T20:54:28.499654Z,147.583221
2018-10-23T20:54:28.699654Z,142.45251499999998
2018-10-23T20:54:28.959654Z,141.82058700000002
2018-10-23T20:54:29.105654Z,142.94613600000002
2018-10-23T20:54:29.298654Z,150.024048
2018-10-23T20:54:29.498654Z,158.469177
2018-10-23T20:54:29.698654Z,161.719604
2018-10-23T20:54:29.898654Z,162.360413
2018-10-23T20:54:30.098654Z,161.25921599999998
2018-10-23T20:54:30.299654Z,161.711609
2018-10-23T20:54:30.499654Z,167.986389
2018-10-23T20:54:30.701654Z,174.75354
2018-10-23T20:54:30.899654Z,169.504211
2018-10-23T20:54:31.099654Z,158.825195
2018-10-23T20:54:31.299654Z,144.03808600000002
2018-10-23T20:54:31.499654Z,137.284973
2018-10-23T20:54:31.699654Z,131.325989
2018-10-23T20:54:31.911654Z,125.75415
2018-10-23T20:54:32.101654Z,123.474701
2018-10-23T20:54:32.306654Z,123.918732
2018-10-23T20:54:32.500654Z,124.81707800000001
2018-10-23T20:54:32.698654Z,119.301483
2018-10-23T20:54:32.898654Z,108.907288
2018-10-23T20:54:33.099654Z,96.033936
2018-10-23T20:54:33.298654Z,86.68737800000001
2018-10-23T20:54:33.499654Z,78.13916
