Datetime,accx,accy,accz
2018-10-15T22:36:31.328913Z,0.474758,-0.096876,-1.053941
2018-10-15T22:36:31.521913Z,-0.6493869999999999,0.741197,0.916157
2018-10-15T22:36:31.737913Z,0.38148000000000004,-0.420101,0.534836
2018-10-15T22:36:31.921913Z,0.595554,-0.491438,-0.705523
2018-10-15T22:36:32.121913Z,0.418125,1.0043389999999999,-0.863375
2018-10-15T22:36:32.339913Z,0.640868,1.036106,1.507348
2018-10-15T22:36:32.524913Z,0.24259899999999998,-1.215066,0.286524
2018-10-15T22:36:32.722913Z,0.583508,-0.43946999999999997,-1.045801
2018-10-15T22:36:32.939913Z,0.079059,0.778403,0.871714
2018-10-15T22:36:33.122913Z,-0.465308,-0.413659,0.62541
2018-10-15T22:36:33.322913Z,0.22841399999999998,-0.325234,-0.9341389999999999
2018-10-15T22:36:33.523913Z,-0.453379,0.246256,-0.15789
2018-10-15T22:36:33.725913Z,-0.518646,0.44129700000000005,1.231285
2018-10-15T22:36:33.926913Z,-0.24377100000000002,-1.359796,0.080054
2018-10-15T22:36:34.123913Z,1.275851,-0.590717,-0.351601
2018-10-15T22:36:34.324913Z,2.026612,-0.30251100000000003,1.344055
2018-10-15T22:36:34.524913Z,2.1230569999999997,-0.305315,0.11991500000000001
2018-10-15T22:36:34.724913Z,1.106603,-0.018793,-0.556546
2018-10-15T22:36:34.923913Z,-0.634026,0.330014,0.646012
2018-10-15T22:36:35.125913Z,-0.419857,-0.213173,-0.199818
2018-10-15T22:36:35.325913Z,-1.6846349999999999,-0.688839,-0.36147399999999996
2018-10-15T22:36:35.541913Z,-2.036484,-0.22369099999999997,0.580469
2018-10-15T22:36:35.724913Z,-2.7808439999999996,-1.358763,1.150671
2018-10-15T22:36:35.942913Z,-1.6478979999999999,-1.523671,-0.7477010000000001
2018-10-15T22:36:36.143913Z,-0.15194100000000002,-0.22416,0.8647389999999999
2018-10-15T22:36:36.326913Z,1.32837,-0.353292,1.0037049999999998
2018-10-15T22:36:36.526913Z,0.774979,-1.4634530000000001,0.5090140000000001
2018-10-15T22:36:36.744913Z,1.472666,-0.48508199999999996,-0.903227
2018-10-15T22:36:36.926913Z,1.246225,0.46871599999999997,1.146672
2018-10-15T22:36:37.124913Z,1.424984,-0.1496,0.453716
2018-10-15T22:36:37.325913Z,1.9218490000000001,-0.017911,-0.882951
2018-10-15T22:36:37.526913Z,0.716847,0.626594,0.397857
2018-10-15T22:36:37.726913Z,-0.022711000000000002,-0.24661599999999997,1.254889
2018-10-15T22:36:37.925913Z,0.490562,-0.8422370000000001,-1.197533
2018-10-15T22:36:38.126913Z,0.98303,0.354997,0.031044
2018-10-15T22:36:38.328913Z,0.33271,0.301119,1.297182
2018-10-15T22:36:38.528913Z,0.856334,-0.707814,-0.5677840000000001
2018-10-15T22:36:38.726913Z,0.260355,-0.372872,-0.132673
2018-10-15T22:36:38.930913Z,0.126774,0.542867,1.057282
2018-10-15T22:36:39.126913Z,0.032605,-1.047416,-0.043879
2018-10-15T22:36:39.326913Z,0.49169300000000005,0.07299299999999999,-1.001687
2018-10-15T22:36:39.526913Z,0.5951770000000001,0.8463950000000001,0.477768
2018-10-15T22:36:39.727913Z,1.289412,-0.831809,1.128847
2018-10-15T22:36:39.926913Z,0.263533,-0.512165,-1.2868540000000002
2018-10-15T22:36:40.126913Z,0.790612,1.109705,0.20758200000000002
2018-10-15T22:36:40.329913Z,0.200548,0.032342,1.49647
2018-10-15T22:36:40.526913Z,0.30041799999999996,-0.758121,-0.697405
2018-10-15T22:36:40.729913Z,0.281342,0.01175,-0.126999
2018-10-15T22:36:40.928913Z,0.20704899999999998,0.042335000000000005,0.783937
2018-10-15T22:36:41.145913Z,0.550239,-1.3394030000000001,-0.32001999999999997
2018-10-15T22:36:41.328913Z,0.220827,0.524299,-1.372431
2018-10-15T22:36:41.528913Z,-0.579174,0.5199189999999999,1.424346
2018-10-15T22:36:41.728913Z,-0.93986,-0.20238699999999998,-0.057913
2018-10-15T22:36:41.929913Z,-0.145682,-0.437669,-0.9457139999999999
2018-10-15T22:36:42.129913Z,0.27455,0.733591,1.039131
2018-10-15T22:36:42.330913Z,0.594708,-0.539018,1.001002
2018-10-15T22:36:42.530913Z,0.589783,-0.950369,-1.096198
2018-10-15T22:36:42.729913Z,0.374006,0.311956,-0.535266
2018-10-15T22:36:42.934913Z,-0.025327000000000002,0.624735,1.068674
2018-10-15T22:36:43.131913Z,-0.469916,-0.8369620000000001,-0.185256
2018-10-15T22:36:43.331913Z,0.3663,0.249973,-0.9505030000000001
2018-10-15T22:36:43.528913Z,0.292721,1.122862,0.669095
2018-10-15T22:36:43.733913Z,0.571509,-0.697979,0.417142
2018-10-15T22:36:43.930913Z,0.469292,-0.095077,-0.8232010000000001
2018-10-15T22:36:44.131913Z,0.475945,0.244522,0.8981049999999999
2018-10-15T22:36:44.358913Z,0.169408,-0.539341,0.583284
2018-10-15T22:36:44.530913Z,0.542346,-0.44246899999999995,-0.756234
2018-10-15T22:36:44.734913Z,-0.287393,0.16036,-0.010506
2018-10-15T22:36:44.930913Z,-0.030019,-0.044611000000000005,0.663021
